IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
37,0.4965893587994543,0.1978629179701783,0.4965893587994543,0.2987264408292759,10888.0,2516.0,10888.0,region_growing,,,,,normal,,-319.75,833.25,percentile,10.75,12869207,12696227,275,135,135,0,140.0,274.0,0.4909090909090909,no,520683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1427099950610828,"(168, 201, 162)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
782,0.7378896290813389,0.4221804809651049,0.7378896290813389,0.315709148116234,31496.0,8500.0,31496.0,region_growing,,,,,normal,,-365.25,794.5,percentile,10.75,10919495,10614961,275,99,99,0,176.0,274.0,0.36,no,183702,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.0982191061341653,"(86, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
74,0.568346130135067,0.2432341632759714,0.568346130135067,0.3251119668590955,12236.0,3339.0,12236.0,region_growing,,,,,normal,,-506.75,775.0,percentile,10.75,12228202,11979832,229,70,70,0,159.0,228.0,0.3056768558951965,no,176455,yes,both tolerable,yes,no,,,no,yes,no,no,0.8691559865215507,6.7372927264035365,"(85, 155, 161)","(113, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
75,0.6302648887054757,0.2937383579309356,0.6302648887054757,0.33652653077454,15125.0,4270.0,15125.0,region_growing,,,,,normal,,-282.25,742.0,percentile,10.75,12469304,12098222,275,151,151,0,124.0,274.0,0.5490909090909091,no,299367,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.95281419905096,"(97, 152, 144)","(58, 103, 224)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
715,0.7214674932824955,0.3859364298216686,0.7214674932824955,0.3355310634608268,36085.0,8889.0,36085.0,region_growing,,,,,normal,,-421.25,894.5,percentile,10.75,12705544,12497894,229,105,105,0,124.0,228.0,0.4585152838427948,no,217787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 130)","(107, 146, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
980,0.7456520290531086,0.3686651948502964,0.7456520290531086,0.3769868342028121,27471.0,7756.0,27471.0,region_growing,,,,,normal,,-548.0,889.0,percentile,10.75,10718953,10374776,233,133,133,0,100.0,232.0,0.5708154506437768,no,434999,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.07219843346535,"(92, 184, 128)","(107, 161, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
564,0.7169267014448157,0.3677489967165268,0.7169267014448157,0.3491777047282889,22025.0,5097.0,22025.0,region_growing,,,,,normal,,-404.5,726.25,percentile,10.75,11975183,11748693,275,116,116,0,159.0,274.0,0.4218181818181818,no,137525,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,0.7265625,"(86, 147, 176)","(101, 117, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
985,0.4801446115000574,0.2135745104546963,0.4801446115000574,0.266570101045361,13788.0,3040.0,13788.0,region_growing,,,,,normal,,-240.25,900.25,percentile,10.75,12179029,12068783,259,77,77,0,182.0,258.0,0.2972972972972973,no,144212,yes,found but incorrect,yes,yes,,,no,no,no,no,25.64866594857141,0.9740592917816912,"(125, 160, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
139,0.6350632231606699,0.3246303869141239,0.6350632231606699,0.3104328362465459,33754.0,7274.0,33754.0,region_growing,,,,,normal,,-279.25,977.75,percentile,10.75,11325448,11154214,275,108,108,0,167.0,274.0,0.3927272727272727,no,169265,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
917,0.7254040636461253,0.3696514395035229,0.7254040636461253,0.3557526241426024,37974.0,9127.0,37974.0,region_growing,,,,,normal,,-479.75,917.0,percentile,10.75,12429455,12137552,275,118,118,0,157.0,274.0,0.4290909090909091,no,214540,yes,both tolerable,yes,no,,,no,yes,no,no,1.1776031876562347,2.8166906713181383,"(90, 178, 159)","(102, 145, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
24,0.5642048440261788,0.3413173652694611,0.5642048440261788,0.2228874787567176,47822.0,11518.0,47822.0,region_growing,,,,,normal,,-325.25,945.75,percentile,10.75,10570845,10280695,275,133,133,0,142.0,274.0,0.4836363636363636,no,291302,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.5,"(93, 162, 160)","(117, 121, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
865,0.3243820147352475,0.1233907524932003,0.3243820147352475,0.2009912622420471,8836.0,1850.0,8836.0,region_growing,,,,,normal,,-304.5,739.75,percentile,10.75,12799598,12386950,275,111,111,0,164.0,274.0,0.4036363636363636,no,248918,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.2308210371968435,"(94, 150, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
252,0.557936796222303,0.2564232162412602,0.557936796222303,0.3015135799810428,21723.0,5029.0,21723.0,region_growing,,,,,normal,,-334.0,659.5,percentile,10.75,10880561,10579641,221,106,106,0,115.0,220.0,0.4796380090497738,no,256169,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.113000238656758,"(102, 163, 109)","(110, 125, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
112,0.2731020773770813,0.2143783232573385,0.2731020773770813,0.0587237541197428,133011.0,38662.0,133011.0,region_growing,,,,,normal,,-554.0,951.25,percentile,10.75,11728049,11252918,241,52,52,0,189.0,240.0,0.2157676348547718,no,107102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 159, 195)","(111, 111, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
559,0.7538625312886613,0.4259197083792987,0.7538625312886613,0.3279428229093625,37128.0,9312.0,37128.0,region_growing,,,,,normal,,-156.75,651.5,percentile,10.75,13007243,12824155,275,96,96,0,179.0,274.0,0.3490909090909091,no,217390,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
141,0.7020795020512095,0.3923816139863378,0.7020795020512095,0.3096978880648716,29830.0,7826.0,29830.0,region_growing,,,,,normal,,-392.75,772.75,percentile,10.75,12734450,12378696,275,89,89,0,186.0,274.0,0.3236363636363636,no,203256,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 174, 208)","(115, 133, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
973,0.6217923565879306,0.2747977862920391,0.6217923565879306,0.3469945702958915,18661.0,5273.0,18661.0,region_growing,,,,,normal,,-171.75,791.25,percentile,10.75,12006206,11792594,275,204,204,0,71.0,274.0,0.7418181818181818,no,802356,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.000963028670284,"(72, 178, 134)","(131, 143, 73)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
945,0.6352197611040241,0.325909246659161,0.6352197611040241,0.3093105144448631,17998.0,3935.0,17998.0,region_growing,,,,,normal,,-499.5,837.25,percentile,10.75,13213617,12935538,275,109,109,0,166.0,274.0,0.3963636363636363,no,134124,yes,both tolerable,yes,no,,,no,yes,no,no,0.9774136915421548,1.288671815796452,"(94, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
562,0.6507461158463231,0.3674242424242424,0.6507461158463231,0.2833218734220807,21459.0,4566.0,21459.0,region_growing,,,,,normal,,-386.5,681.0,percentile,10.75,12213845,12005246,275,116,116,0,159.0,274.0,0.4218181818181818,no,125278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9128862776267728,6.071203532175606,"(86, 176, 187)","(98, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
956,0.5338424993234507,0.2529131355932203,0.5338424993234507,0.2809293637302304,13915.0,3314.0,13915.0,region_growing,,,,,normal,,-399.25,685.0,percentile,10.75,10682640,10404003,221,63,63,0,158.0,220.0,0.2850678733031674,no,135465,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(100, 168, 170)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
530,0.7128490111818571,0.3461262038234871,0.7128490111818571,0.3667228073583699,21827.0,5208.0,21827.0,region_growing,,,,,normal,,-131.5,1162.25,percentile,10.75,10894769,10716762,275,71,71,0,204.0,274.0,0.2581818181818182,no,115959,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(97, 184, 220)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
353,0.4535529592032177,0.2148315387287252,0.4535529592032177,0.2387214204744925,11143.0,2849.0,11143.0,region_growing,,,,,normal,,-568.0,950.75,percentile,10.75,11723161,11277938,275,110,110,0,165.0,274.0,0.4,no,194494,yes,found but incorrect,yes,yes,,,no,no,no,no,1.659949435647439,25.012540799879268,"(115, 164, 215)","(99, 146, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
745,0.6910585760915584,0.3469285833194606,0.6910585760915584,0.3441299927720977,33909.0,8744.0,33909.0,region_growing,,,,,normal,,-353.25,848.5,percentile,10.75,13531168,13267443,275,116,116,0,159.0,274.0,0.4218181818181818,no,205667,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 174, 175)","(119, 141, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
889,0.6105349344978166,0.3666346642570735,0.6105349344978166,0.2439002702407431,39900.0,9362.0,39900.0,region_growing,,,,,normal,,-494.0,934.75,percentile,10.75,12639456,12256162,275,85,85,0,190.0,274.0,0.3090909090909091,no,135662,yes,both tolerable,yes,no,,,no,yes,no,no,0.6484375,0.8188230525615714,"(99, 148, 212)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
300,0.7419307077287534,0.3787035892364115,0.7419307077287534,0.3632271184923418,21193.0,4936.0,21193.0,region_growing,,,,,normal,,-311.75,894.25,percentile,10.75,11014565,10841263,275,99,99,0,176.0,274.0,0.36,no,189259,yes,both tolerable,yes,no,,,no,yes,no,no,1.071708715235861,0.5,"(92, 161, 191)","(124, 132, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
121,0.7221610757525003,0.3732542330985045,0.7221610757525003,0.3489068426539958,22449.0,4928.0,22449.0,region_growing,,,,,normal,,-535.75,757.75,percentile,10.75,11716678,11090568,275,106,106,0,169.0,274.0,0.3854545454545454,no,162611,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
958,0.6747916102434474,0.4144704192242393,0.6747916102434474,0.2603211910192081,37514.0,9337.0,37514.0,region_growing,,,,,normal,,-254.75,991.5,percentile,10.75,8476275,8269537,229,66,66,0,163.0,228.0,0.2882096069868995,no,101919,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(96, 195, 176)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
492,0.6233813940674074,0.3594073428478048,0.6233813940674074,0.2639740512196026,18668.0,4359.0,18668.0,region_growing,,,,,normal,,-301.75,880.25,percentile,10.75,9231891,8785649,235,84,84,0,151.0,234.0,0.3574468085106383,no,188662,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.63671875,"(92, 153, 181)","(121, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
955,0.7132074091236114,0.4226464226464226,0.7132074091236114,0.2905609864771887,46159.0,11771.0,46159.0,region_growing,,,,,normal,,-417.0,1478.25,percentile,10.75,9475870,9143872,275,82,82,0,193.0,274.0,0.2981818181818181,no,219179,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 168, 209)","(114, 122, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
426,0.6182354047783282,0.318051217988757,0.6182354047783282,0.3001841867895711,31381.0,7618.0,31381.0,region_growing,,,,,normal,,-541.25,750.0,percentile,10.75,11477147,11279872,206,83,83,0,123.0,205.0,0.4029126213592233,no,129860,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(91, 173, 143)","(96, 133, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
304,0.5607936115434407,0.3442636400929851,0.5607936115434407,0.2165299714504555,41814.0,9630.0,41814.0,region_growing,,,,,normal,,-506.75,797.25,percentile,10.75,12605235,12110484,275,110,110,0,165.0,274.0,0.4,no,176343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.67578125,0.0,"(95, 157, 176)","(118, 128, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
131,0.5698367089494709,0.32467072234363,0.5698367089494709,0.2451659866058408,30210.0,6996.0,30210.0,region_growing,,,,,normal,,-439.0,883.25,percentile,10.75,12018424,11766965,247,83,83,0,164.0,246.0,0.3360323886639676,no,169454,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 160, 177)","(116, 113, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
968,0.0726965342349957,0.0253901806433999,0.0726965342349957,0.0473063535915958,5533.0,1484.0,5533.0,region_growing,,,,,normal,,-417.5,656.75,percentile,10.75,14261097,13994070,275,121,121,0,154.0,274.0,0.44,no,389740,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.671742584186354,"(99, 162, 206)","(141, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
435,0.4960354047575143,0.1975425972439074,0.4960354047575143,0.2984928075136068,11478.0,2979.0,11478.0,region_growing,,,,,normal,,-217.5,821.5,percentile,10.75,12183729,12059009,275,114,114,0,161.0,274.0,0.4145454545454545,no,373221,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867596,0.9308438842867596,"(78, 150, 176)","(102, 113, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
520,0.3121092976550788,0.1171233829461677,0.3121092976550788,0.194985914708911,8557.0,1960.0,8557.0,region_growing,,,,,normal,,-149.25,631.5,percentile,10.75,10308429,10157541,275,137,137,0,138.0,274.0,0.4981818181818181,no,504157,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(112, 153, 167)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
97,0.0,0.0,0.0,0.0,2743.0,579.0,2743.0,region_growing,,,,,normal,,-483.25,1042.5,percentile,10.75,10757863,10481793,225,41,41,0,184.0,224.0,0.1822222222222222,no,43510,yes,found but incorrect,yes,yes,,,no,no,no,no,13.055319240586682,7.328260343233114,"(116, 199, 198)","(149, 180, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
864,0.4302319196060845,0.1813535257927117,0.4302319196060845,0.2488783938133727,16815.0,4444.0,16815.0,region_growing,,,,,normal,,-547.5,892.5,percentile,10.75,13532536,12969479,275,249,249,0,26.0,274.0,0.9054545454545454,no,1397773,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.436222443028225,"(68, 165, 52)","(112, 117, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
732,0.6058509795638168,0.2789312857478649,0.6058509795638168,0.3269196938159519,16331.0,3983.0,16331.0,region_growing,,,,,normal,,-238.75,942.25,percentile,10.75,13876312,13698515,275,147,147,0,128.0,274.0,0.5345454545454545,no,305944,yes,both tolerable,yes,no,,,no,yes,no,no,1.231503780952377,2.883817998764832,"(100, 186, 140)","(115, 153, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
856,0.3714193339799547,0.1582273076594654,0.3714193339799547,0.2131920263204892,9730.0,2222.0,9730.0,region_growing,,,,,normal,,-245.0,620.0,percentile,10.75,12118822,11987536,275,149,149,0,126.0,274.0,0.5418181818181819,no,247913,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7675079837602572,28.10245841461761,"(109, 160, 147)","(118, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
273,0.6483474787818273,0.3543070384575515,0.6483474787818273,0.2940404403242757,27595.0,6461.0,27595.0,region_growing,,,,,normal,,-150.25,769.25,percentile,10.75,10486383,9537813,275,137,137,0,138.0,274.0,0.4981818181818181,no,480871,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.9013878188659972,"(96, 154, 187)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
868,0.0,0.0,0.0,0.0,255900.0,61070.0,255900.0,region_growing,,,,,normal,,-538.25,1017.25,percentile,10.75,12062376,11721147,275,221,221,0,54.0,274.0,0.8036363636363636,no,548582,yes,found but incorrect,yes,yes,,,no,no,no,no,30.727769212574643,25.36176244153046,"(63, 73, 139)","(90, 55, 96)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
877,0.6663971312051751,0.3694500058885879,0.6663971312051751,0.2969471253165872,29957.0,7033.0,29957.0,region_growing,,,,,normal,,-410.25,951.0,percentile,10.75,12511676,11818947,275,96,96,0,179.0,274.0,0.3490909090909091,no,290893,yes,both tolerable,yes,no,,,no,yes,no,no,1.359375,1.0834898224314338,"(116, 169, 223)","(125, 137, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
551,0.6580692504212643,0.362581342354406,0.6580692504212643,0.2954879080668583,41038.0,10017.0,41038.0,region_growing,,,,,normal,,-470.75,899.5,percentile,10.75,11674750,11348754,275,138,138,0,137.0,274.0,0.5018181818181818,no,296776,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(101, 182, 161)","(120, 141, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
971,0.5897380168190861,0.3527185568310836,0.5897380168190861,0.2370194599880024,36315.0,8210.0,36315.0,region_growing,,,,,normal,,-554.5,1283.5,percentile,10.75,9304803,8955550,275,101,101,0,174.0,274.0,0.3672727272727272,no,172297,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 163, 187)","(111, 132, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
846,0.7032397092662259,0.3715441672285907,0.7032397092662259,0.3316955420376352,28729.0,6597.0,28729.0,region_growing,,,,,normal,,-516.25,898.25,percentile,10.75,11308003,10817153,263,113,113,0,150.0,262.0,0.4296577946768061,no,285590,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 195)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
62,0.5681704885343968,0.2613480055020633,0.5681704885343968,0.3068224830323335,19087.0,5112.0,19087.0,region_growing,,,,,normal,,-272.5,824.25,percentile,10.75,10318043,9845411,225,81,81,0,144.0,224.0,0.36,no,156293,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.015583381723678,"(101, 185, 162)","(129, 144, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
970,0.5957632817753867,0.2623084364339901,0.5957632817753867,0.3334548453413966,12927.0,2828.0,12927.0,region_growing,,,,,normal,,-592.75,971.5,percentile,10.75,10018755,9679553,206,84,84,0,122.0,205.0,0.4077669902912621,no,88637,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.8787673501354397,"(107, 142, 131)","(120, 116, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
