IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
973,0.618052173235403,19018.0,fuzzy_connectedness,5776.0,0.16,8.0,433228.0,fuzzy,artery,12173872,11979002,0.6974361538887024,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
945,0.6110837741419609,16022.0,fuzzy_connectedness,4054.0,0.16,8.0,475035.0,fuzzy,artery,12707630,12597121,0.7269241809844971,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
562,0.3400421698294039,8475.0,fuzzy_connectedness,2008.0,0.16,8.0,464388.0,fuzzy,artery,11995511,11888263,0.6900055408477783,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,13.301586567030087,"(85, 177, 185)","(106, 162, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
956,0.4281791368613757,10155.0,fuzzy_connectedness,2691.0,0.16,8.0,293492.0,fuzzy,artery,10493180,10299017,0.7451355457305908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
530,0.7061615540124814,22888.0,fuzzy_connectedness,6062.0,0.16,8.0,500000.0,fuzzy,artery,11213708,11050634,0.6449685096740723,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
353,0.4563157211476048,10629.0,fuzzy_connectedness,2955.0,0.16,8.0,500001.0,fuzzy,artery,10768580,10603322,0.629258930683136,yes,found but incorrect,yes,yes,,,no,no,no,no,1.659949435647439,27.43255334288364,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
745,0.6905551687893308,33945.0,fuzzy_connectedness,9500.0,0.16,8.0,500000.0,fuzzy,artery,13356639,13181994,0.7629199028015137,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
889,0.6928674866643447,28501.0,fuzzy_connectedness,7679.0,0.16,8.0,461887.0,fuzzy,artery,12245537,12012960,0.7023450136184692,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(97, 149, 211)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
300,0.7354350941345061,21143.0,fuzzy_connectedness,5403.0,0.16,8.0,500000.0,fuzzy,artery,10950490,10841173,0.634379506111145,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
121,0.6904299515720642,21334.0,fuzzy_connectedness,5195.0,0.16,8.0,469312.0,fuzzy,artery,11127985,10789277,0.6445566415786743,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
958,0.6666248077104198,34758.0,fuzzy_connectedness,9800.0,0.16,8.0,477635.0,fuzzy,artery,8488290,8316495,0.59470134973526,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
492,0.6128385155466399,15911.0,fuzzy_connectedness,4249.0,0.16,8.0,363685.0,fuzzy,artery,9190164,8796107,0.6245589852333069,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(92, 153, 180)","(121, 120, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
955,0.7059689879397544,36124.0,fuzzy_connectedness,10340.0,0.16,8.0,500000.0,fuzzy,artery,9237762,9032730,0.5439900159835815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 209)","(114, 123, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
426,0.6125695834244295,27054.0,fuzzy_connectedness,7503.0,0.16,8.0,412579.0,fuzzy,artery,10641638,10485007,0.8091787695884705,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
304,0.6265471761920866,32205.0,fuzzy_connectedness,8465.0,0.16,8.0,500000.0,fuzzy,artery,12084560,11821732,0.69467693567276,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
131,0.6034094682853032,27336.0,fuzzy_connectedness,7103.0,0.16,8.0,477849.0,fuzzy,artery,11654714,11490822,0.7424516677856445,yes,both tolerable,yes,no,,,no,yes,no,yes,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
968,0.0805163372327551,4297.0,fuzzy_connectedness,1285.0,0.16,8.0,428162.0,fuzzy,artery,13957543,13819089,0.7933868765830994,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.25412981990451,"(100, 161, 206)","(142, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
435,0.4905492666858382,11768.0,fuzzy_connectedness,3265.0,0.16,8.0,460218.0,fuzzy,artery,12287509,12192982,0.7029231190681458,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9308438842867596,"(78, 151, 175)","(102, 114, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
520,0.5685640223655177,19883.0,fuzzy_connectedness,5125.0,0.16,8.0,426770.0,fuzzy,artery,10572090,10430459,0.6129865050315857,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(115, 149, 165)","(132, 114, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
97,0.0,2322.0,fuzzy_connectedness,543.0,0.16,8.0,472146.0,fuzzy,artery,10432116,10297090,0.7280650734901428,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
864,0.4400688967455353,17339.0,fuzzy_connectedness,5039.0,0.16,8.0,500000.0,fuzzy,artery,12770420,12522319,0.7307478189468384,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.58029935401536,"(67, 165, 53)","(111, 117, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
732,0.5781959766385464,15441.0,fuzzy_connectedness,4233.0,0.16,8.0,500000.0,fuzzy,artery,13960206,13820652,0.7980011105537415,yes,both tolerable,yes,no,,,no,yes,no,no,1.683154126186904,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
856,0.3794888385635717,9710.0,fuzzy_connectedness,2450.0,0.16,8.0,446891.0,fuzzy,artery,12176222,12088102,0.6980792880058289,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9682694105879532,28.166305660063635,"(109, 160, 148)","(117, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
273,0.6903425461530253,24375.0,fuzzy_connectedness,6359.0,0.16,8.0,410629.0,fuzzy,artery,10825862,9950688,0.626449465751648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(95, 156, 184)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
868,0.6591877944805923,15780.0,fuzzy_connectedness,4144.0,0.16,8.0,500000.0,fuzzy,artery,11377019,11232170,0.6578454375267029,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.4102374024432909,"(95, 148, 189)","(111, 122, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
877,0.6708214285714286,29069.0,fuzzy_connectedness,7430.0,0.16,8.0,500000.0,fuzzy,artery,12250673,11417156,0.7029064893722534,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
551,0.64975194897236,38000.0,fuzzy_connectedness,10326.0,0.16,8.0,500000.0,fuzzy,artery,11200631,11034687,0.6498678922653198,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(101, 181, 161)","(121, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
971,0.6056417595661344,29606.0,fuzzy_connectedness,7427.0,0.16,8.0,500000.0,fuzzy,artery,8703399,8551092,0.5169721841812134,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
846,0.6980859053026834,28566.0,fuzzy_connectedness,7223.0,0.16,8.0,462497.0,fuzzy,artery,10758338,10401037,0.6514356732368469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 196)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
62,0.5786712921360055,18794.0,fuzzy_connectedness,5514.0,0.16,8.0,433650.0,fuzzy,artery,10324422,9845766,0.7217411398887634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.062221980444455,"(100, 185, 164)","(128, 145, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
970,0.4188336008560727,11222.0,fuzzy_connectedness,2869.0,0.16,8.0,439118.0,fuzzy,artery,9131111,9010953,0.7022765278816223,yes,found but incorrect,yes,yes,,,no,no,no,no,32.255602682618495,0.8787673501354397,"(68, 129, 180)","(120, 116, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
244,0.7316718483602447,19781.0,fuzzy_connectedness,5430.0,0.16,8.0,500000.0,fuzzy,artery,14074194,13960812,0.8000553846359253,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610675,"(108, 188, 160)","(123, 152, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
916,0.3895149998852342,18116.0,fuzzy_connectedness,4614.0,0.16,8.0,500000.0,fuzzy,artery,11503469,11319493,0.6652992367744446,yes,found but incorrect,yes,yes,,,no,no,no,no,2.2790014603439817,9.871661817103035,"(106, 132, 227)","(127, 104, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
235,0.6441281539831186,42246.0,fuzzy_connectedness,11219.0,0.16,8.0,500000.0,fuzzy,artery,13877554,13738996,0.7885494828224182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(109, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
82,0.5453570470998302,7871.0,fuzzy_connectedness,2137.0,0.16,8.0,500000.0,fuzzy,artery,11059875,10923620,0.6435323357582092,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.659949435647439,"(106, 145, 170)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
993,0.0,986.0,fuzzy_connectedness,141.0,0.16,8.0,340822.0,fuzzy,artery,10717730,10575833,0.6194019913673401,yes,found but incorrect,yes,yes,,,no,no,no,no,14.636954353254566,21.09258749690168,"(71, 147, 250)","(70, 117, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
779,0.6619965635089972,28236.0,fuzzy_connectedness,6618.0,0.16,8.0,500000.0,fuzzy,artery,11192470,11054912,0.6456901431083679,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.26420155292036,"(98, 170, 206)","(116, 142, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
199,0.5983243823845328,23346.0,fuzzy_connectedness,6552.0,0.16,8.0,500000.0,fuzzy,artery,9625338,8765314,0.5887337923049927,yes,found but incorrect,yes,yes,,,no,no,no,no,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
301,0.0,159.0,fuzzy_connectedness,8.0,0.16,8.0,494425.0,fuzzy,artery,12018494,11719765,0.6920555233955383,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,18.31802899214941,"(71, 167, 242)","(76, 146, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
718,0.3426373002143097,9997.0,fuzzy_connectedness,2656.0,0.16,8.0,374691.0,fuzzy,artery,9996680,9790254,0.6481837630271912,yes,found but incorrect,yes,yes,,,no,no,no,no,0.69921875,15.53364357263297,"(84, 154, 164)","(96, 117, 227)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
191,0.4627447088306081,15979.0,fuzzy_connectedness,4310.0,0.16,8.0,500000.0,fuzzy,artery,10247118,9853193,0.597054660320282,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.33511046211092,"(95, 165, 220)","(169, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
478,0.6941153195137499,25120.0,fuzzy_connectedness,6516.0,0.16,8.0,500000.0,fuzzy,artery,11085059,10943806,0.6441322565078735,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
476,0.4567294378288563,10419.0,fuzzy_connectedness,2637.0,0.16,8.0,368616.0,fuzzy,artery,10464991,10274388,0.6759896278381348,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.2113217636280884,"(99, 155, 186)","(117, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
774,0.7432137399024816,28687.0,fuzzy_connectedness,7806.0,0.16,8.0,500000.0,fuzzy,artery,11635405,11439963,0.7814475893974304,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 195, 163)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
626,0.5764100489297409,33449.0,fuzzy_connectedness,8965.0,0.16,8.0,500000.0,fuzzy,artery,11348297,11228907,0.6565264463424683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(99, 144, 176)","(112, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
800,0.7141228558551393,38943.0,fuzzy_connectedness,10264.0,0.16,8.0,481062.0,fuzzy,artery,10699546,10305951,0.7108439207077026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(90, 167, 160)","(105, 139, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
703,0.0498284278188584,1637.0,fuzzy_connectedness,373.0,0.16,8.0,500000.0,fuzzy,artery,12643106,12516047,0.7222229242324829,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(111, 170, 160)","(99, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
205,0.7146595124536301,28848.0,fuzzy_connectedness,8557.0,0.16,8.0,464500.0,fuzzy,artery,10241409,10034331,0.7162208557128906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
146,0.7286066622959009,17610.0,fuzzy_connectedness,4692.0,0.16,8.0,482865.0,fuzzy,artery,13033767,12880091,0.7453636527061462,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7319274678537349,"(107, 209, 146)","(121, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
234,0.6784679514739145,24505.0,fuzzy_connectedness,6605.0,0.16,8.0,500000.0,fuzzy,artery,14445773,14322761,0.8199853897094727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(107, 184, 174)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
461,0.7363157963806249,37098.0,fuzzy_connectedness,11810.0,0.16,8.0,461232.0,fuzzy,artery,12568373,12292663,0.7186550498008728,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(91, 160, 168)","(105, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
95,0.7263342933014175,29839.0,fuzzy_connectedness,8183.0,0.16,8.0,500000.0,fuzzy,artery,11342754,11023495,0.6554943323135376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
285,0.5938484030589294,15052.0,fuzzy_connectedness,3571.0,0.16,8.0,442586.0,fuzzy,artery,12409256,12222924,0.7113009095191956,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
691,0.6935235327785849,23243.0,fuzzy_connectedness,6399.0,0.16,8.0,302102.0,fuzzy,artery,9487413,9175980,0.7275510430335999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
858,0.4611962009069906,11696.0,fuzzy_connectedness,2988.0,0.16,8.0,500000.0,fuzzy,artery,13949153,13842842,0.7920347452163696,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,4.5,"(97, 153, 174)","(116, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
785,0.7331790204639907,19360.0,fuzzy_connectedness,5294.0,0.16,8.0,255150.0,fuzzy,artery,10756523,10561224,0.7471693158149719,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
105,0.1559401584042241,4384.0,fuzzy_connectedness,1192.0,0.16,8.0,500000.0,fuzzy,artery,12124276,11990806,0.6952837705612183,yes,found but incorrect,yes,yes,,,no,no,no,yes,25.427723498466257,0.0,"(117, 194, 217)","(138, 144, 222)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
825,0.727294167590387,23377.0,fuzzy_connectedness,6431.0,0.16,8.0,356378.0,fuzzy,artery,10719898,10359796,0.6979222893714905,yes,both tolerable,yes,no,,,no,yes,no,no,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
130,0.4794970490120606,14117.0,fuzzy_connectedness,3609.0,0.16,8.0,500000.0,fuzzy,artery,12320343,12186661,0.708961546421051,yes,both tolerable,yes,no,,,no,yes,no,no,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
505,0.6782878171605655,24549.0,fuzzy_connectedness,6402.0,0.16,8.0,437743.0,fuzzy,artery,11683391,11551650,0.6717854738235474,yes,both tolerable,yes,no,,,no,yes,no,no,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
685,0.1622321486372758,2991.0,fuzzy_connectedness,821.0,0.16,8.0,414077.0,fuzzy,artery,12035445,11778719,0.6925147771835327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(94, 172, 163)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
326,0.6083587471469398,33636.0,fuzzy_connectedness,8483.0,0.16,8.0,455008.0,fuzzy,artery,10477859,10411467,0.7936521172523499,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(115, 140, 125)","(119, 96, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
371,0.7096701925077211,33609.0,fuzzy_connectedness,9271.0,0.16,8.0,291598.0,fuzzy,artery,10775254,10726032,0.8106762766838074,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5,"(96, 137, 148)","(107, 94, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
770,0.7070606147112,38668.0,fuzzy_connectedness,10441.0,0.16,8.0,490355.0,fuzzy,artery,11875122,11606969,0.7261661291122437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 163, 203)","(107, 126, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
612,0.6873558674309811,37041.0,fuzzy_connectedness,9872.0,0.16,8.0,500000.0,fuzzy,artery,11495476,11164358,0.6637643575668335,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
66,0.0,5887.0,fuzzy_connectedness,1912.0,0.16,8.0,500000.0,fuzzy,artery,12083033,11486070,0.6942782402038574,yes,found but incorrect,yes,yes,,,no,no,no,no,22.40429304400739,24.238948860165184,"(82, 160, 246)","(68, 126, 246)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
758,0.6698651947776244,23239.0,fuzzy_connectedness,5748.0,0.16,8.0,362570.0,fuzzy,artery,8048917,7846732,0.4828459024429321,yes,both tolerable,yes,no,,,no,yes,no,yes,0.961223280675463,0.0,"(98, 154, 226)","(174, 85, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
900,0.4359039836567926,12967.0,fuzzy_connectedness,3410.0,0.16,4.0,296836.0,fuzzy,artery,9546619,9360409,0.7294067144393921,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(88, 152, 150)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
334,0.7116208824849994,38871.0,fuzzy_connectedness,11543.0,0.16,8.0,384638.0,fuzzy,artery,9726531,9562324,0.6955353617668152,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 164, 158)","(108, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
648,0.6616166458912648,18736.0,fuzzy_connectedness,4874.0,0.16,8.0,428375.0,fuzzy,artery,12748545,12624624,0.7300407290458679,yes,both tolerable,yes,no,,,no,yes,no,no,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
366,0.6156349583022578,37759.0,fuzzy_connectedness,10038.0,0.16,8.0,500000.0,fuzzy,artery,11689301,11215709,0.6734029650688171,yes,both tolerable,yes,no,,,no,yes,no,no,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
471,0.5522336472824678,9372.0,fuzzy_connectedness,2262.0,0.16,8.0,473662.0,fuzzy,artery,11904487,11726225,0.6891595721244812,yes,both tolerable,yes,no,,,no,yes,no,no,0.84375,2.410305024784208,"(91, 165, 166)","(95, 135, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
233,0.7086412385248635,27673.0,fuzzy_connectedness,7644.0,0.16,8.0,418771.0,fuzzy,artery,13505341,13320798,0.8122480511665344,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
