variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_05,val,716,,,normal,region_growing,0.656095999109057,0.41714809947682924,0.656095999109057,0.2389478996322278,41667,10164,41667,True,True,both_tolerable,False,True,1.3828125,0.5,True,12014311,11890854,14483456,221,160821,0.01110377246977517,79,30167,1.381211257334173,,,
rg_vessel_09,val,716,,,normal,region_growing,0.6866949918035529,0.34574281945678215,0.6866949918035529,0.3409521723467707,29615,6982,29615,True,True,both_tolerable,False,True,1.3828125,0.5,True,12014311,11890854,14483456,221,160821,0.01110377246977517,79,30167,0.9817018596479596,,,
baseline,val,276,,,normal,region_growing,0.591969196919692,0.29320577553370536,0.591969196919692,0.2987634213859866,8652,1761,8652,True,True,both_tolerable,False,True,1.5809699372166481,3.353942737252028,True,11190490,10849503,15728640,240,132142,0.00840136210123698,79,9528,0.9080604534005038,,,
ostia_z30,val,276,,,normal,region_growing,0.591969196919692,0.29320577553370536,0.591969196919692,0.2987634213859866,8652,1761,8652,True,True,both_tolerable,False,True,1.5809699372166481,3.353942737252028,True,11190490,10849503,15728640,240,132142,0.00840136210123698,79,9528,0.9080604534005038,,,
ostia_z50,val,276,,,normal,region_growing,0.591969196919692,0.29320577553370536,0.591969196919692,0.2987634213859866,8652,1761,8652,True,True,both_tolerable,False,True,1.5809699372166481,3.353942737252028,True,11190490,10849503,15728640,240,132142,0.00840136210123698,79,9528,0.9080604534005038,,,
rg_vessel_05,val,276,,,normal,region_growing,0.5757818765036087,0.42305053738852044,0.5757818765036087,0.15273133911508824,16659,3591,16659,True,True,both_tolerable,False,True,1.5809699372166481,3.353942737252028,True,11190490,10849503,15728640,240,132142,0.00840136210123698,79,9528,1.7484256926952142,,,
rg_vessel_09,val,276,,,normal,region_growing,0.5957254325455162,0.2709120345385861,0.5957254325455162,0.32481339800693015,8158,1590,8158,True,True,both_tolerable,False,True,1.5809699372166481,3.353942737252028,True,11190490,10849503,15728640,240,132142,0.00840136210123698,79,9528,0.8562132661628883,,,
baseline,val,439,,,normal,region_growing,0.6179721774724662,0.30940353763883177,0.6179721774724662,0.3085686398336345,51679,13757,51679,True,True,both_tolerable,False,True,1.739843048383334,0.8095744354916121,True,8976049,8758297,14876672,227,234660,0.01577368916919053,115,47018,1.0991322472244671,,,
ostia_z30,val,439,,,normal,region_growing,0.6179721774724662,0.30940353763883177,0.6179721774724662,0.3085686398336345,51679,13757,51679,True,True,both_tolerable,False,True,1.739843048383334,0.8095744354916121,True,8976049,8758297,14876672,227,234660,0.01577368916919053,115,47018,1.0991322472244671,,,
ostia_z50,val,439,,,normal,region_growing,0.6179721774724662,0.30940353763883177,0.6179721774724662,0.3085686398336345,51679,13757,51679,True,True,both_tolerable,False,True,1.739843048383334,0.8095744354916121,True,8976049,8758297,14876672,227,234660,0.01577368916919053,115,47018,1.0991322472244671,,,
rg_vessel_05,val,439,,,normal,region_growing,0.6016565301578907,0.35753476707956533,0.6016565301578907,0.24412176307832534,70215,18777,70215,True,True,both_tolerable,False,True,1.739843048383334,0.8095744354916121,True,8976049,8758297,14876672,227,234660,0.01577368916919053,115,47018,1.49336424348122,,,
rg_vessel_09,val,439,,,normal,region_growing,0.6303075056701303,0.30006545051773037,0.6303075056701303,0.3302420551523999,47777,12569,47777,True,True,both_tolerable,False,True,1.739843048383334,0.8095744354916121,True,8976049,8758297,14876672,227,234660,0.01577368916919053,115,47018,1.0161427538389554,,,
baseline,val,407,,,normal,region_growing,0.6220561397410272,0.30622188905547226,0.6220561397410272,0.315834250685555,16955,3778,16955,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11421618,11222317,18022400,275,210934,0.011703990589488636,131,17566,0.9652168962768986,,,
ostia_z30,val,407,,,normal,region_growing,0.6220561397410272,0.30622188905547226,0.6220561397410272,0.315834250685555,16955,3778,16955,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11421618,11222317,18022400,275,210934,0.011703990589488636,131,17566,0.9652168962768986,,,
ostia_z50,val,407,,,normal,region_growing,0.6220561397410272,0.30622188905547226,0.6220561397410272,0.315834250685555,16955,3778,16955,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11421618,11222317,18022400,275,210934,0.011703990589488636,131,17566,0.9652168962768986,,,
rg_vessel_05,val,407,,,normal,region_growing,0.5063758607955162,0.33191524858191523,0.5063758607955162,0.17446061221360099,28467,6410,28467,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11421618,11222317,18022400,275,210934,0.011703990589488636,131,17566,1.6205738358191961,,,
rg_vessel_09,val,407,,,normal,region_growing,0.6244212275911195,0.29050332383665717,0.6244212275911195,0.33391790375446234,16126,3494,16126,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11421618,11222317,18022400,275,210934,0.011703990589488636,131,17566,0.9180234544005466,,,
baseline,val,746,,,normal,region_growing,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518,9050,33518,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10486586,10256482,18022400,275,389862,0.021632080078125,162,36060,0.9295063782584582,,,
ostia_z30,val,746,,,normal,region_growing,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518,9050,33518,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10486586,10256482,18022400,275,389862,0.021632080078125,162,36060,0.9295063782584582,,,
ostia_z50,val,746,,,normal,region_growing,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518,9050,33518,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10486586,10256482,18022400,275,389862,0.021632080078125,162,36060,0.9295063782584582,,,
rg_vessel_05,val,746,,,normal,region_growing,0.731760570880818,0.4176667448255281,0.731760570880818,0.3140938260552899,39052,10853,39052,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10486586,10256482,18022400,275,389862,0.021632080078125,162,36060,1.0829728230726567,,,
rg_vessel_09,val,746,,,normal,region_growing,0.7580379348575196,0.36469342226829216,0.7580379348575196,0.3933445125892274,30686,8317,30686,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10486586,10256482,18022400,275,389862,0.021632080078125,162,36060,0.8509706045479756,,,
baseline,val,711,,,normal,region_growing,0.7233557830587632,0.371103825136612,0.7233557830587632,0.35225195792215125,33303,8822,33303,True,True,both_correct,True,False,0.0,0.0,True,12979362,12777328,18022400,275,331241,0.018379405628551136,154,36928,0.9018360051993067,,,
ostia_z30,val,711,,,normal,region_growing,0.7233557830587632,0.371103825136612,0.7233557830587632,0.35225195792215125,33303,8822,33303,True,True,both_correct,True,False,0.0,0.0,True,12979362,12777328,18022400,275,331241,0.018379405628551136,154,36928,0.9018360051993067,,,
ostia_z50,val,711,,,normal,region_growing,0.7233557830587632,0.371103825136612,0.7233557830587632,0.35225195792215125,33303,8822,33303,True,True,both_correct,True,False,0.0,0.0,True,12979362,12777328,18022400,275,331241,0.018379405628551136,154,36928,0.9018360051993067,,,
rg_vessel_05,val,711,,,normal,region_growing,0.7219098484950147,0.41302553902795114,0.7219098484950147,0.3088843094670636,37591,10333,37591,True,True,both_correct,True,False,0.0,0.0,True,12979362,12777328,18022400,275,331241,0.018379405628551136,154,36928,1.017953856152513,,,
rg_vessel_09,val,711,,,normal,region_growing,0.7135268394329821,0.35330070642425315,0.7135268394329821,0.36022613300872897,31218,8229,31218,True,True,both_correct,True,False,0.0,0.0,True,12979362,12777328,18022400,275,331241,0.018379405628551136,154,36928,0.8453747833622184,,,
baseline,val,140,,,normal,region_growing,0.732666695216479,0.3995806233784696,0.732666695216479,0.33308607183800937,49507,12377,49507,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11531842,10762738,18022400,275,433040,0.024027876420454546,157,43897,1.1277991662300384,,,
ostia_z30,val,140,,,normal,region_growing,0.732666695216479,0.3995806233784696,0.732666695216479,0.33308607183800937,49507,12377,49507,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11531842,10762738,18022400,275,433040,0.024027876420454546,157,43897,1.1277991662300384,,,
ostia_z50,val,140,,,normal,region_growing,0.732666695216479,0.3995806233784696,0.732666695216479,0.33308607183800937,49507,12377,49507,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11531842,10762738,18022400,275,433040,0.024027876420454546,157,43897,1.1277991662300384,,,
rg_vessel_05,val,140,,,normal,region_growing,0.6962352421299365,0.44076411680552047,0.6962352421299365,0.255471125324416,60200,15518,60200,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11531842,10762738,18022400,275,433040,0.024027876420454546,157,43897,1.3713921224685057,,,
rg_vessel_09,val,140,,,normal,region_growing,0.7142938360603546,0.3686672856024612,0.7142938360603546,0.34562655045789337,44050,11036,44050,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11531842,10762738,18022400,275,433040,0.024027876420454546,157,43897,1.0034854318062738,,,
baseline,val,456,,,normal,region_growing,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.24094631512898296,18741,4721,18741,True,True,both_tolerable,False,True,0.70703125,0.5,True,10123571,9756011,15794176,241,250979,0.0158906042328514,113,20377,0.919713402365412,,,
ostia_z30,val,456,,,normal,region_growing,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.24094631512898296,18741,4721,18741,True,True,both_tolerable,False,True,0.70703125,0.5,True,10123571,9756011,15794176,241,250979,0.0158906042328514,113,20377,0.919713402365412,,,
ostia_z50,val,456,,,normal,region_growing,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.24094631512898296,18741,4721,18741,True,True,both_tolerable,False,True,0.70703125,0.5,True,10123571,9756011,15794176,241,250979,0.0158906042328514,113,20377,0.919713402365412,,,
rg_vessel_05,val,456,,,normal,region_growing,0.44701477832512315,0.3241633082179779,0.44701477832512315,0.12285147010714526,30373,8158,30373,True,True,both_tolerable,False,True,0.70703125,0.5,True,10123571,9756011,15794176,241,250979,0.0158906042328514,113,20377,1.4905530745448299,,,
rg_vessel_09,val,456,,,normal,region_growing,0.5688508010858573,0.302358624609264,0.5688508010858573,0.2664921764765933,17197,4256,17197,True,True,both_tolerable,False,True,0.70703125,0.5,True,10123571,9756011,15794176,241,250979,0.0158906042328514,113,20377,0.8439416989743338,,,
baseline,val,80,,,normal,region_growing,0.6528477650968322,0.34980297059715065,0.6528477650968322,0.3030447944996815,17945,4325,17945,True,True,both_tolerable,False,True,0.5,0.63671875,True,11498430,11059479,18022400,275,482234,0.026757479580965908,164,18768,0.9561487638533674,,,
ostia_z30,val,80,,,normal,region_growing,0.6528477650968322,0.34980297059715065,0.6528477650968322,0.3030447944996815,17945,4325,17945,True,True,both_tolerable,False,True,0.5,0.63671875,True,11498430,11059479,18022400,275,482234,0.026757479580965908,164,18768,0.9561487638533674,,,
ostia_z50,val,80,,,normal,region_growing,0.6528477650968322,0.34980297059715065,0.6528477650968322,0.3030447944996815,17945,4325,17945,True,True,both_tolerable,False,True,0.5,0.63671875,True,11498430,11059479,18022400,275,482234,0.026757479580965908,164,18768,0.9561487638533674,,,
rg_vessel_05,val,80,,,normal,region_growing,0.6323105226100979,0.41616274878859477,0.6323105226100979,0.21614777382150313,25261,6203,25261,True,True,both_tolerable,False,True,0.5,0.63671875,True,11498430,11059479,18022400,275,482234,0.026757479580965908,164,18768,1.345961210571185,,,
rg_vessel_09,val,80,,,normal,region_growing,0.6582299558737824,0.3348376637602419,0.6582299558737824,0.32339229211354054,17265,4055,17265,True,True,both_tolerable,False,True,0.5,0.63671875,True,11498430,11059479,18022400,275,482234,0.026757479580965908,164,18768,0.9199168797953964,,,
baseline,val,860,,,normal,region_growing,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11237121,10937757,18022400,275,186111,0.010326649058948863,112,32170,0.8949953372707491,,,
ostia_z30,val,860,,,normal,region_growing,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11237121,10937757,18022400,275,186111,0.010326649058948863,112,32170,0.8949953372707491,,,
ostia_z50,val,860,,,normal,region_growing,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11237121,10937757,18022400,275,186111,0.010326649058948863,112,32170,0.8949953372707491,,,
rg_vessel_05,val,860,,,normal,region_growing,0.6649341965289809,0.38131041890440387,0.6649341965289809,0.283623777624577,33632,8794,33632,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11237121,10937757,18022400,275,186111,0.010326649058948863,112,32170,1.0454460677649984,,,
rg_vessel_09,val,860,,,normal,region_growing,0.6773744217640282,0.3287375799121929,0.6773744217640282,0.3486368418518353,25981,6779,25981,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11237121,10937757,18022400,275,186111,0.010326649058948863,112,32170,0.8076157911097296,,,
baseline,val,831,,,normal,region_growing,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,True,True,both_tolerable,False,True,0.0,0.5,True,11908798,11493013,18022400,275,207690,0.011523992365056818,113,29297,1.1773219100931835,,,
ostia_z30,val,831,,,normal,region_growing,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,True,True,both_tolerable,False,True,0.0,0.5,True,11908798,11493013,18022400,275,207690,0.011523992365056818,113,29297,1.1773219100931835,,,
ostia_z50,val,831,,,normal,region_growing,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,True,True,both_tolerable,False,True,0.0,0.5,True,11908798,11493013,18022400,275,207690,0.011523992365056818,113,29297,1.1773219100931835,,,
rg_vessel_05,val,831,,,normal,region_growing,0.7062025618362164,0.47226442822626846,0.7062025618362164,0.23393813360994797,41980,10850,41980,True,True,both_tolerable,False,True,0.0,0.5,True,11908798,11493013,18022400,275,207690,0.011523992365056818,113,29297,1.4329112195787965,,,
rg_vessel_09,val,831,,,normal,region_growing,0.7427230202152102,0.3965061735051491,0.7427230202152102,0.3462168467100611,31202,7797,31202,True,True,both_tolerable,False,True,0.0,0.5,True,11908798,11493013,18022400,275,207690,0.011523992365056818,113,29297,1.0650237225654504,,,
baseline,val,449,,,normal,region_growing,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,True,True,both_tolerable,False,True,0.7734375,0.5,True,12894149,12771078,16449536,251,151689,0.009221475912755229,93,19933,1.0866904128831585,,,
ostia_z30,val,449,,,normal,region_growing,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,True,True,both_tolerable,False,True,0.7734375,0.5,True,12894149,12771078,16449536,251,151689,0.009221475912755229,93,19933,1.0866904128831585,,,
ostia_z50,val,449,,,normal,region_growing,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,True,True,both_tolerable,False,True,0.7734375,0.5,True,12894149,12771078,16449536,251,151689,0.009221475912755229,93,19933,1.0866904128831585,,,
rg_vessel_05,val,449,,,normal,region_growing,0.7434599515079331,0.4718252499074417,0.7434599515079331,0.2716347016004914,27085,7077,27085,True,True,both_tolerable,False,True,0.7734375,0.5,True,12894149,12771078,16449536,251,151689,0.009221475912755229,93,19933,1.3588019866552952,,,
rg_vessel_09,val,449,,,normal,region_growing,0.767359401162218,0.39952181709503887,0.767359401162218,0.36783758406717915,20679,5162,20679,True,True,both_tolerable,False,True,0.7734375,0.5,True,12894149,12771078,16449536,251,151689,0.009221475912755229,93,19933,1.037425375006271,,,
