IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
871,0.3665672584088587,0.1728263436688147,0.3665672584088587,0.1937409147400439,108060.0,15497.0,108060.0,region_growing,,,,,normal,,-307.0,619.0,percentile,10.75,44182744,43214237,275,110,110,0,165.0,274.0,0.4,no,939275,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,11.433478643830398,"(210, 296, 179)","(225, 260, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
237,0.3150680640922575,0.2505954431018341,0.3150680640922575,0.0644726209904233,528787.0,64465.0,528787.0,region_growing,,,,,normal,,-606.0,816.0,percentile,10.75,36775109,34990207,206,73,73,0,133.0,205.0,0.3543689320388349,no,503221,yes,found but incorrect,yes,yes,,,no,no,no,no,9.656279431146997,11.881491081605272,"(183, 255, 168)","(250, 209, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
357,0.6739908503767492,0.3898719865515215,0.6739908503767492,0.2841188638252277,190603.0,27762.0,190603.0,region_growing,,,,,normal,,-458.0,976.0,percentile,10.75,41715512,39733922,275,105,105,0,170.0,274.0,0.3818181818181818,no,653704,yes,both tolerable,yes,no,,,no,yes,no,no,1.2021258280012357,1.2021258280012357,"(186, 323, 196)","(235, 280, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
640,0.0,0.0,0.0,0.0,7152.0,696.0,7152.0,region_growing,,,,,normal,,-402.0,631.0,percentile,10.75,56539613,55789519,275,128,128,0,147.0,274.0,0.4654545454545454,no,1044013,yes,found but incorrect,yes,yes,,,no,no,no,no,17.73697689648012,13.302783124176573,"(175, 309, 140)","(236, 258, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
610,0.2707288380613481,0.1848760889454632,0.2707288380613481,0.0858527491158848,246533.0,30506.0,246533.0,region_growing,,,,,normal,,-465.0,843.0,percentile,10.75,41003338,40448235,206,37,37,0,169.0,205.0,0.1796116504854369,no,278788,yes,found but incorrect,yes,yes,,,no,no,no,no,7.546292932150346,29.14416246803354,"(181, 285, 187)","(124, 238, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
768,0.0,0.0,0.0,0.0,21185.0,1681.0,21185.0,region_growing,,,,,normal,,-249.0,789.0,percentile,10.75,56664096,56189723,275,144,144,0,131.0,274.0,0.5236363636363637,no,1932832,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288050279730705,7.0,"(165, 315, 179)","(251, 250, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
113,0.3468851549330116,0.1324479248238058,0.3468851549330116,0.2144372301092058,90768.0,12516.0,90768.0,region_growing,,,,,normal,,-285.0,740.0,percentile,10.75,44605407,43763063,275,136,136,0,139.0,274.0,0.4945454545454545,no,1106737,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.743776761713704,"(190, 354, 154)","(232, 263, 171)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,61255.0,6638.0,61255.0,region_growing,,,,,normal,,-147.0,977.0,percentile,10.75,33924120,33040402,223,84,84,0,139.0,222.0,0.3766816143497757,no,424719,yes,found but incorrect,yes,yes,,,no,no,no,no,18.735235072000695,16.13716837381949,"(177, 366, 197)","(180, 307, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
389,0.3666635604013294,0.1521978530922264,0.3666635604013294,0.214465707309103,112480.0,17069.0,112480.0,region_growing,,,,,normal,,-160.0,773.0,percentile,10.75,50547148,49840979,275,104,104,0,171.0,274.0,0.3781818181818182,no,594661,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.541690558041135,"(185, 332, 185)","(214, 275, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
328,0.4723815014841874,0.2218414373592968,0.4723815014841874,0.2505400641248906,99565.0,17036.0,99565.0,region_growing,,,,,normal,,-442.0,840.0,percentile,10.75,49512411,47781295,275,98,98,0,177.0,274.0,0.3563636363636364,no,786478,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.222477131120865,"(179, 313, 205)","(240, 225, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
690,0.3895248311983341,0.1391445635774419,0.3895248311983341,0.2503802676208921,54597.0,8140.0,54597.0,region_growing,,,,,normal,,-420.0,772.0,percentile,10.75,38079535,36990482,219,82,82,0,137.0,218.0,0.3744292237442922,no,743122,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9276433457484303,0.0,"(187, 334, 150)","(251, 290, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
967,0.6887453758856354,0.3544978034817914,0.6887453758856354,0.334247572403844,194541.0,28758.0,194541.0,region_growing,,,,,normal,,-546.0,926.0,percentile,10.75,47624862,45980450,275,93,93,0,182.0,274.0,0.3381818181818182,no,597042,yes,both tolerable,yes,no,,,no,yes,no,no,0.361328125,0.5,"(176, 337, 200)","(232, 266, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
27,0.5785738758346665,0.3343660368270094,0.5785738758346665,0.244207839007657,262724.0,39715.0,262724.0,region_growing,,,,,normal,,-414.0,1327.0,percentile,10.75,49513042,48455657,275,77,77,0,198.0,274.0,0.28,no,549422,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4502281458336221,0.0,"(194, 343, 205)","(237, 268, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
201,0.5641757144503026,0.2233545724422561,0.5641757144503026,0.3408211420080463,84556.0,12771.0,84556.0,region_growing,,,,,normal,,-476.0,861.0,percentile,10.75,56925957,56055411,275,110,110,0,165.0,274.0,0.4,no,818934,yes,found but incorrect,yes,yes,,,no,no,no,no,3.626456132649512,8.825425645110995,"(200, 304, 190)","(246, 231, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
653,0.4157570517669945,0.1951037072821056,0.4157570517669945,0.2206533444848888,108134.0,14404.0,108134.0,region_growing,,,,,normal,,-537.0,811.0,percentile,10.75,51143912,50184715,275,144,144,0,131.0,274.0,0.5236363636363637,no,1153036,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.656334701380962,0.0,"(185, 257, 163)","(244, 196, 179)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
644,0.7152757162237651,0.3957123244270778,0.7152757162237651,0.3195633917966872,192958.0,31187.0,192958.0,region_growing,,,,,normal,,-156.0,864.0,percentile,10.75,46036832,44218565,275,98,98,0,177.0,274.0,0.3563636363636364,no,732938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 352, 198)","(247, 261, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
260,0.4060680073798315,0.1862193310791185,0.4060680073798315,0.2198486763007129,141999.0,19858.0,141999.0,region_growing,,,,,normal,,-224.0,924.0,percentile,10.75,55031276,54584429,275,90,90,0,185.0,274.0,0.3272727272727272,no,455164,yes,both tolerable,yes,no,,,no,yes,no,yes,4.258681462360335,0.0,"(205, 315, 183)","(236, 258, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
37,0.4864154959822234,0.2067148253163542,0.4864154959822234,0.2797006706658692,71891.0,11039.0,71891.0,region_growing,,,,,normal,,-314.0,845.0,percentile,10.75,51460952,50774249,275,118,118,0,157.0,274.0,0.4290909090909091,no,866232,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7169006438852772,14.001165069058205,"(194, 359, 175)","(224, 273, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
782,0.5418863201042644,0.3376352672861271,0.5418863201042644,0.2042510528181373,172805.0,29769.0,172805.0,region_growing,,,,,normal,,-362.0,805.0,percentile,10.75,43678859,42469628,275,139,139,0,136.0,274.0,0.5054545454545455,no,2596818,yes,found but incorrect,yes,yes,,,no,no,no,no,2.32849609694462,21.67901269360828,"(171, 351, 174)","(314, 294, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
74,0.5633501668586279,0.2280651189601792,0.5633501668586279,0.3352850478984487,74352.0,12604.0,74352.0,region_growing,,,,,normal,,-505.0,784.0,percentile,10.75,48884334,47888279,229,94,94,0,135.0,228.0,0.4104803493449782,no,823023,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.041823094417184,"(172, 316, 166)","(245, 252, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
75,0.615377529872323,0.2873955222561891,0.615377529872323,0.3279820076161338,99602.0,17369.0,99602.0,region_growing,,,,,normal,,-276.0,752.0,percentile,10.75,49863949,48394447,275,153,153,0,122.0,274.0,0.5563636363636364,no,1240263,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.112925444457998,"(197, 309, 147)","(221, 209, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
715,0.0,0.0,0.0,0.0,3796.0,276.0,3796.0,region_growing,,,,,normal,,-419.0,904.0,percentile,10.75,50800332,49981901,229,107,107,0,122.0,228.0,0.4672489082969432,no,874972,yes,found but incorrect,yes,yes,,,no,no,no,no,25.005278373439538,12.668727573248836,"(132, 365, 198)","(229, 290, 149)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
980,0.3714732960123106,0.1384350877689494,0.3714732960123106,0.2330382082433612,57369.0,10251.0,57369.0,region_growing,,,,,normal,,-547.0,899.0,percentile,10.75,42859140,41483026,233,128,128,0,105.0,232.0,0.5493562231759657,no,955751,yes,found but incorrect,yes,yes,,,no,no,no,no,27.18420397192381,1.46620379571076,"(133, 387, 181)","(215, 320, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
564,0.6033603079970845,0.3261346885340535,0.6033603079970845,0.277225619463031,135295.0,18276.0,135295.0,region_growing,,,,,normal,,-399.0,738.0,percentile,10.75,47874735,46985158,275,116,116,0,159.0,274.0,0.4218181818181818,no,546654,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6180398584246509,"(175, 300, 182)","(200, 231, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
985,0.4583689227510335,0.2026485540634286,0.4583689227510335,0.2557203686876049,90571.0,11538.0,90571.0,region_growing,,,,,normal,,-229.0,915.0,percentile,10.75,48677177,48250239,259,76,76,0,183.0,258.0,0.2934362934362934,no,442324,yes,found but incorrect,yes,yes,,,no,no,no,yes,25.06069201561996,0.0,"(238, 320, 183)","(214, 276, 238)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
139,0.6490757045200426,0.3028190088580321,0.6490757045200426,0.3462566956620105,186800.0,21750.0,186800.0,region_growing,,,,,normal,,-273.0,992.0,percentile,10.75,45294910,44617833,275,115,115,0,160.0,274.0,0.4181818181818181,no,653559,yes,both tolerable,yes,no,,,no,yes,no,no,0.3828125,1.070768607195901,"(174, 328, 177)","(202, 263, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
917,0.4866068196626366,0.3065054617354381,0.4866068196626366,0.1801013579271985,361750.0,49588.0,361750.0,region_growing,,,,,normal,,-477.0,929.0,percentile,10.75,49703130,48540794,275,122,122,0,153.0,274.0,0.4436363636363636,no,882710,yes,both tolerable,yes,no,,,no,yes,no,yes,0.376953125,0.0,"(177, 359, 161)","(196, 274, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
24,0.5560894612486635,0.3298430461481408,0.5560894612486635,0.2262464151005226,269882.0,38901.0,269882.0,region_growing,,,,,normal,,-324.0,954.0,percentile,10.75,42294056,41135885,275,133,133,0,142.0,274.0,0.4836363636363636,no,1111506,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 331, 163)","(237, 230, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
865,0.5130066183987899,0.2094256771444719,0.5130066183987899,0.3035809412543179,85614.0,10357.0,85614.0,region_growing,,,,,normal,,-300.0,750.0,percentile,10.75,51183019,49545984,275,110,110,0,165.0,274.0,0.4,no,1008131,yes,both tolerable,yes,no,,,no,yes,no,no,0.4861359120657514,3.889715004020217,"(186, 304, 182)","(198, 214, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
252,0.4356540084388186,0.1642915534345242,0.4356540084388186,0.2713624550042943,86170.0,11497.0,86170.0,region_growing,,,,,normal,,-329.0,668.0,percentile,10.75,43505481,42319723,221,109,109,0,112.0,220.0,0.4932126696832579,no,996105,yes,both tolerable,yes,no,,,no,yes,no,yes,6.359994019319613,0.0,"(163, 338, 142)","(223, 249, 148)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
112,0.6279687367669655,0.3651552725574419,0.6279687367669655,0.2628134642095235,209876.0,31287.0,209876.0,region_growing,,,,,normal,,-553.0,959.0,percentile,10.75,46894385,45003283,241,53,53,0,188.0,240.0,0.2199170124481327,no,428080,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3670814691027242,"(208, 319, 196)","(217, 222, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
559,0.6691474584422598,0.4176316950709012,0.6691474584422598,0.2515157633713585,241485.0,36990.0,241485.0,region_growing,,,,,normal,,-158.0,661.0,percentile,10.75,52017816,51285534,275,99,99,0,176.0,274.0,0.36,no,878308,yes,both tolerable,yes,no,,,no,yes,no,yes,0.508232998977831,0.0,"(181, 301, 181)","(224, 227, 238)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
141,0.3235113062748799,0.1177030017983123,0.3235113062748799,0.2058083044765676,37796.0,7258.0,37796.0,region_growing,,,,,normal,,-389.0,781.0,percentile,10.75,50919757,49506421,275,95,95,0,180.0,274.0,0.3454545454545454,no,1979415,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(209, 348, 207)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
973,0.3907957902511078,0.1379993911375109,0.3907957902511078,0.2527963991135969,86573.0,11180.0,86573.0,region_growing,,,,,normal,,-170.0,802.0,percentile,10.75,48020781,47171686,275,131,131,0,144.0,274.0,0.4763636363636364,no,821461,yes,found but incorrect,yes,yes,,,no,no,no,yes,43.28870155281752,0.0,"(105, 343, 245)","(220, 289, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
945,0.3910194194226311,0.1812630006933703,0.3910194194226311,0.2097564187292608,58010.0,8337.0,58010.0,region_growing,,,,,normal,,-494.0,850.0,percentile,10.75,52793572,51694327,275,110,110,0,165.0,274.0,0.4,no,955408,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,16.93565138972767,"(184, 335, 195)","(254, 238, 244)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
562,0.225701255700631,0.126186654722357,0.225701255700631,0.0995146009782739,88944.0,9247.0,88944.0,region_growing,,,,,normal,,-381.0,695.0,percentile,10.75,48826683,48006035,275,104,104,0,171.0,274.0,0.3781818181818182,no,442892,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,7.2314051552944765,"(170, 355, 186)","(204, 290, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
956,0.3120030291556229,0.1001517816271954,0.3120030291556229,0.2118512475284275,38072.0,4882.0,38072.0,region_growing,,,,,normal,,-396.0,693.0,percentile,10.75,42715698,41613407,221,92,92,0,129.0,220.0,0.416289592760181,no,3444745,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,47.55334063647344,"(207, 338, 174)","(105, 156, 132)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
530,0.4519297399897563,0.1659852092387807,0.4519297399897563,0.2859445307509756,74384.0,9438.0,74384.0,region_growing,,,,,normal,,-132.0,1175.0,percentile,10.75,43586655,42870894,275,69,69,0,206.0,274.0,0.2509090909090909,no,1201274,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,31.26483449170101,"(192, 370, 223)","(251, 211, 220)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
353,0.3830462408638483,0.1546101043691229,0.3830462408638483,0.2284361364947254,54951.0,7827.0,54951.0,region_growing,,,,,normal,,-566.0,965.0,percentile,10.75,46849044,45066609,275,111,111,0,164.0,274.0,0.4036363636363636,no,790648,yes,found but incorrect,yes,yes,,,no,no,no,no,1.666481516408523,11.479221978489887,"(174, 354, 164)","(241, 304, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
745,0.6159276050362748,0.2915800945984398,0.6159276050362748,0.3243475104378349,178597.0,28260.0,178597.0,region_growing,,,,,normal,,-348.0,862.0,percentile,10.75,54093744,53058843,275,116,116,0,159.0,274.0,0.4218181818181818,no,825407,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 357, 182)","(247, 279, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
889,0.4905807168657961,0.2167838645837719,0.4905807168657961,0.2737968522820241,93023.0,13823.0,93023.0,region_growing,,,,,normal,,-491.0,944.0,percentile,10.75,50532644,49007628,275,89,89,0,186.0,274.0,0.3236363636363636,no,592579,yes,found but incorrect,yes,yes,,,no,no,no,no,0.32421875,12.948932995527324,"(191, 296, 209)","(229, 212, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
300,0.7033362272107156,0.3575910187808205,0.7033362272107156,0.3457452084298951,131982.0,17654.0,131982.0,region_growing,,,,,normal,,-307.0,907.0,percentile,10.75,44053788,43365640,275,94,94,0,181.0,274.0,0.3418181818181818,no,694302,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 325, 192)","(257, 265, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
121,0.6471288596511547,0.3316718674736644,0.6471288596511547,0.3154569921774903,137967.0,17610.0,137967.0,region_growing,,,,,normal,,-533.0,768.0,percentile,10.75,46837665,44353200,275,99,99,0,176.0,274.0,0.36,no,575085,yes,both tolerable,yes,no,,,no,yes,no,no,1.1426198576780278,0.8787673501354397,"(192, 308, 196)","(231, 240, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
958,0.5512572933035754,0.3797762352847492,0.5512572933035754,0.1714810580188261,222741.0,34254.0,222741.0,region_growing,,,,,normal,,-251.0,1003.0,percentile,10.75,33913581,33087590,229,71,71,0,158.0,228.0,0.3100436681222707,no,430338,yes,both tolerable,yes,no,,,no,yes,no,no,0.34765625,0.924296673595828,"(198, 391, 175)","(233, 320, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
492,0.0131535679052943,0.0019795330422948,0.0131535679052943,0.0111740348629994,4570.0,329.0,4570.0,region_growing,,,,,normal,,-298.0,889.0,percentile,10.75,36918248,35135998,235,105,105,0,130.0,234.0,0.4468085106382978,no,2362153,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7858409945628777,"(310, 369, 157)","(181, 301, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
955,0.5091293878158979,0.2514994515624635,0.5091293878158979,0.2576299362534343,177940.0,27080.0,177940.0,region_growing,,,,,normal,,-417.0,1491.0,percentile,10.75,37915564,36603987,275,89,89,0,186.0,274.0,0.3236363636363636,no,699960,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.050359337960221,"(175, 326, 209)","(285, 236, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
