IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
889,0.6732216477979189,0.3803187642822018,0.6732216477979189,0.2929028835157171,35072.0,8519.0,35072.0,region_growing,,,,,normal,,-300.0,1212.5,fixed,,12302942,12023703,275,85,85,0,190.0,274.0,0.3090909090909091,no,134954,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(97, 149, 211)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
300,0.7436528242471955,0.3829367525582542,0.7436528242471955,0.3607160716889412,21317.0,5002.0,21317.0,region_growing,,,,,normal,,-300.0,1048.5,fixed,,11013764,10844003,275,99,99,0,176.0,274.0,0.36,no,188968,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
121,0.7211701457838912,0.3710504549214227,0.7211701457838912,0.3501196908624684,21949.0,4835.0,21949.0,region_growing,,,,,normal,,-300.0,883.5,fixed,,11196559,10794175,275,99,99,0,176.0,274.0,0.36,no,141896,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
958,0.6744098575232822,0.4143189117209326,0.6744098575232822,0.2600909458023495,37519.0,9351.0,37519.0,region_growing,,,,,normal,,-300.0,1102.25,fixed,,8552006,8330311,229,69,69,0,160.0,228.0,0.3013100436681222,no,104902,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
492,0.6234959125562598,0.3593375463063848,0.6234959125562598,0.264158366249875,18662.0,4357.0,18662.0,region_growing,,,,,normal,,-300.0,1035.25,fixed,,9244755,8798440,235,84,84,0,151.0,234.0,0.3574468085106383,no,193306,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(92, 153, 180)","(121, 120, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
955,0.7167427253545317,0.4188135092971286,0.7167427253545317,0.297929216057403,45668.0,11586.0,45668.0,region_growing,,,,,normal,,-300.0,1654.0,fixed,,9302707,9031618,275,82,82,0,193.0,274.0,0.2981818181818181,no,217465,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 209)","(114, 123, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
426,0.613784944897578,0.3146538807311957,0.613784944897578,0.2991310641663822,31837.0,7637.0,31837.0,region_growing,,,,,normal,,-300.0,843.5,fixed,,10677942,10483312,206,83,83,0,123.0,205.0,0.4029126213592233,no,129476,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
304,0.5944491427692781,0.3473813649320887,0.5944491427692781,0.2470677778371893,38100.0,8847.0,38100.0,region_growing,,,,,normal,,-300.0,918.5,fixed,,12151731,11831459,275,109,109,0,166.0,274.0,0.3963636363636363,no,173760,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
131,0.5726613130459284,0.3239978684350761,0.5726613130459284,0.2486634446108522,29918.0,6912.0,29918.0,region_growing,,,,,normal,,-300.0,991.0,fixed,,11695504,11490708,247,83,83,0,164.0,246.0,0.3360323886639676,no,168515,yes,both tolerable,yes,no,,,no,yes,no,yes,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
968,0.0756782484531175,0.0261799410029498,0.0756782484531175,0.0494983074501677,4719.0,1203.0,4719.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,14016603,13818340,275,111,111,0,164.0,274.0,0.4036363636363636,no,365602,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.25412981990451,"(100, 161, 206)","(142, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
435,0.495422042797963,0.1959571938168846,0.495422042797963,0.2994648489810783,11416.0,2952.0,11416.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,12334097,12197495,275,114,114,0,161.0,274.0,0.4145454545454545,no,375483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9308438842867596,"(78, 151, 175)","(102, 114, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
520,0.6074116028804919,0.2835051546391752,0.6074116028804919,0.3239064482413166,22640.0,5020.0,22640.0,region_growing,,,,,normal,,-300.0,685.25,fixed,,10626366,10429935,275,136,136,0,139.0,274.0,0.4945454545454545,no,412226,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(115, 149, 165)","(132, 114, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
97,0.0,0.0,0.0,0.0,2751.0,582.0,2751.0,region_growing,,,,,normal,,-300.0,1158.0,fixed,,10478953,10295564,225,41,41,0,184.0,224.0,0.1822222222222222,no,43174,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
864,0.4298060093348891,0.1829135755800217,0.4298060093348891,0.2468924337548674,17032.0,4510.0,17032.0,region_growing,,,,,normal,,-300.0,1015.4002685546876,fixed,,12822902,12525933,275,249,249,0,26.0,274.0,0.9054545454545454,no,1385626,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.58029935401536,"(67, 165, 53)","(111, 117, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
732,0.6048819105422879,0.2776907410308632,0.6048819105422879,0.3271911695114247,16352.0,3989.0,16352.0,region_growing,,,,,normal,,-300.0,1386.75,fixed,,14027009,13836866,275,147,147,0,128.0,274.0,0.5345454545454545,no,307391,yes,both tolerable,yes,no,,,no,yes,no,no,1.683154126186904,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
856,0.3725102827347216,0.1590161834407959,0.3725102827347216,0.2134940992939257,9677.0,2219.0,9677.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,12233906,12085959,275,149,149,0,126.0,274.0,0.5418181818181819,no,248145,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9682694105879532,28.166305660063635,"(109, 160, 148)","(117, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
273,0.6432725402539858,0.3607808096776411,0.6432725402539858,0.2824917305763447,28074.0,6618.0,28074.0,region_growing,,,,,normal,,-300.0,908.75,fixed,,10882385,10001950,275,146,146,0,129.0,274.0,0.5309090909090909,no,526219,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(94, 156, 184)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
868,0.6405494960651663,0.4137566137566137,0.6405494960651663,0.2267928823085525,18010.0,4158.0,18010.0,region_growing,,,,,normal,,-300.0,1128.5,fixed,,11441143,11232833,275,162,162,0,113.0,274.0,0.5890909090909091,no,429672,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.4102374024432909,"(95, 148, 189)","(111, 122, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
877,0.6722712872338543,0.3679342847856277,0.6722712872338543,0.3043370024482266,29570.0,6912.0,29570.0,region_growing,,,,,normal,,-300.0,1075.5,fixed,,12307784,11437509,275,103,103,0,172.0,274.0,0.3745454545454545,no,314748,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
551,0.6626502732240437,0.3628954373071396,0.6626502732240437,0.299754835916904,40650.0,9903.0,40650.0,region_growing,,,,,normal,,-300.0,1011.25,fixed,,11271728,11039526,275,138,138,0,137.0,274.0,0.5018181818181818,no,322971,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(101, 181, 161)","(121, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
971,0.6101472316306076,0.3513452698575974,0.6101472316306076,0.2588019617730101,34370.0,7611.0,34370.0,region_growing,,,,,normal,,-300.0,1465.5,fixed,,8766557,8554731,275,103,103,0,172.0,274.0,0.3745454545454545,no,183338,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
846,0.7093957258658806,0.3672765354524733,0.7093957258658806,0.3421191904134072,28251.0,6437.0,28251.0,region_growing,,,,,normal,,-300.0,1015.25,fixed,,10828782,10441831,263,113,113,0,150.0,262.0,0.4296577946768061,no,498300,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 196)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
62,0.5680817479438398,0.2616379436463118,0.5680817479438398,0.306443804297528,19091.0,5120.0,19091.0,region_growing,,,,,normal,,-300.0,970.5,fixed,,10369367,9899463,225,89,89,0,136.0,224.0,0.3955555555555555,no,162115,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.062221980444455,"(100, 185, 164)","(128, 145, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
970,0.3973927816107894,0.1690284954212922,0.3973927816107894,0.2283642861894971,12030.0,2734.0,12030.0,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9186792,9016347,206,84,84,0,122.0,205.0,0.4077669902912621,no,108079,yes,found but incorrect,yes,yes,,,no,no,no,no,32.255602682618495,0.8787673501354397,"(68, 129, 180)","(120, 116, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
244,0.7451548172419924,0.3704774525157611,0.7451548172419924,0.3746773647262312,19266.0,4800.0,19266.0,region_growing,,,,,normal,,-300.0,983.25,fixed,,14145909,13968951,275,187,187,0,88.0,274.0,0.68,no,624090,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610675,"(108, 188, 160)","(123, 152, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
916,0.390325737452817,0.190617617279784,0.390325737452817,0.199708120173033,17467.0,4179.0,17467.0,region_growing,,,,,normal,,-300.0,1036.0,fixed,,11581239,11328961,275,133,133,0,142.0,274.0,0.4836363636363636,no,313789,yes,found but incorrect,yes,yes,,,no,no,no,no,2.2790014603439817,9.871661817103035,"(106, 132, 227)","(127, 104, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
235,0.6940963448692111,0.3623158894997624,0.6940963448692111,0.3317804553694486,51262.0,12441.0,51262.0,region_growing,,,,,normal,,-300.0,1236.5,fixed,,13934835,13742807,275,101,101,0,174.0,274.0,0.3672727272727272,no,193033,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(109, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
82,0.6439020749365577,0.2904011129144447,0.6439020749365577,0.353500962022113,12289.0,2745.0,12289.0,region_growing,,,,,normal,,-300.0,1126.75,fixed,,11118519,10925154,275,109,109,0,166.0,274.0,0.3963636363636363,no,146927,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.659949435647439,"(106, 145, 170)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
993,0.7254420375048016,0.3747243863001617,0.7254420375048016,0.3507176512046399,42317.0,10832.0,42317.0,region_growing,,,,,normal,,-300.0,767.5,fixed,,10763608,10578962,275,129,129,0,146.0,274.0,0.4690909090909091,no,283341,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(89, 142, 167)","(113, 103, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
779,0.6741334546212595,0.3612869712022337,0.6741334546212595,0.3128464834190258,28042.0,6076.0,28042.0,region_growing,,,,,normal,,-300.0,1237.0,fixed,,11259658,11069720,275,88,88,0,187.0,274.0,0.32,no,108026,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.26420155292036,"(98, 170, 206)","(116, 142, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
199,0.4837493949242791,0.3105495412552779,0.4837493949242791,0.1731998536690011,34640.0,8295.0,34640.0,region_growing,,,,,normal,,-300.0,1330.0,fixed,,9700448,8827055,263,166,166,0,97.0,262.0,0.6311787072243346,no,489538,yes,found but incorrect,yes,yes,,,no,no,no,no,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
301,0.0,0.0,0.0,0.0,46.0,2.0,46.0,region_growing,,,,,normal,,-300.0,1041.25,fixed,,12090571,11731302,275,56,56,0,219.0,274.0,0.2036363636363636,no,55026,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,18.31802899214941,"(71, 167, 242)","(76, 146, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
718,0.5951640344394988,0.3141762452107279,0.5951640344394988,0.2809877892287709,29457.0,7025.0,29457.0,region_growing,,,,,normal,,-300.0,806.5,fixed,,10056945,9791200,245,93,93,0,152.0,244.0,0.3795918367346939,no,213465,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
191,0.4573228661433071,0.2126693622756615,0.4573228661433071,0.2446535038676456,15674.0,3870.0,15674.0,region_growing,,,,,normal,,-300.0,1254.5,fixed,,10300441,9860725,275,231,231,0,44.0,274.0,0.84,no,569327,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.33511046211092,"(95, 165, 220)","(169, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
478,0.7047880108746939,0.3949699037687382,0.7047880108746939,0.3098181071059556,24136.0,5712.0,24136.0,region_growing,,,,,normal,,-300.0,1178.25,fixed,,11150446,10948459,275,91,91,0,184.0,274.0,0.3309090909090909,no,129052,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
476,0.4904235050305846,0.220669328769728,0.4904235050305846,0.2697541762608565,11448.0,2567.0,11448.0,region_growing,,,,,normal,,-300.0,967.75,fixed,,10513299,10276827,245,94,94,0,151.0,244.0,0.3836734693877551,no,321690,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.2113217636280884,"(99, 155, 186)","(117, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
774,0.7514992435427718,0.3956050553871094,0.7514992435427718,0.3558941881556623,28584.0,7034.0,28584.0,region_growing,,,,,normal,,-300.0,1025.75,fixed,,11685065,11440511,235,85,85,0,150.0,234.0,0.3617021276595745,no,198172,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 195, 163)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
626,0.6313865124504134,0.2819070504068592,0.6313865124504134,0.3494794620435542,38048.0,9289.0,38048.0,region_growing,,,,,normal,,-300.0,1139.0,fixed,,11391669,11234189,275,98,98,0,177.0,274.0,0.3563636363636364,no,203231,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(99, 144, 176)","(112, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
800,0.3591887831747621,0.182398484474096,0.3591887831747621,0.1767902987006661,43385.0,12069.0,43385.0,region_growing,,,,,normal,,-300.0,1079.5,fixed,,10782822,10318980,239,111,111,0,128.0,238.0,0.4644351464435146,no,360602,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.95733333176271,"(105, 139, 196)","(53, 76, 140)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
703,0.0506371886464568,0.0139138240574506,0.0506371886464568,0.0367233645890062,1687.0,359.0,1687.0,region_growing,,,,,normal,,-300.0,1224.25,fixed,,12690138,12519171,275,141,141,0,134.0,274.0,0.5127272727272727,no,371594,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(111, 170, 160)","(99, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
205,0.720219573300142,0.3918966470617805,0.720219573300142,0.3283229262383614,31131.0,8250.0,31131.0,region_growing,,,,,normal,,-300.0,992.5,fixed,,10296477,10039039,225,68,68,0,157.0,224.0,0.3022222222222222,no,155109,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
146,0.7453891138101665,0.4165809838194707,0.7453891138101665,0.3288081299906957,16701.0,4058.0,16701.0,region_growing,,,,,normal,,-300.0,874.75,fixed,,13090131,12887521,275,151,151,0,124.0,274.0,0.5490909090909091,no,291227,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7319274678537349,"(107, 209, 146)","(121, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
234,0.6828701056082962,0.3260913239388112,0.6828701056082962,0.3567787816694849,23466.0,5851.0,23466.0,region_growing,,,,,normal,,-300.0,897.0,fixed,,14488352,14323015,275,119,119,0,156.0,274.0,0.4327272727272727,no,226635,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(107, 184, 174)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
461,0.7601955519529865,0.4349637034392479,0.7601955519529865,0.3252318485137386,39853.0,11315.0,39853.0,region_growing,,,,,normal,,-300.0,918.0,fixed,,12613772,12296797,275,131,131,0,144.0,274.0,0.4763636363636364,no,286189,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(91, 160, 168)","(105, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
95,0.7410938374591481,0.4562921491283878,0.7410938374591481,0.2848016883307603,31748.0,7801.0,31748.0,region_growing,,,,,normal,,-300.0,1181.0,fixed,,11412851,11036712,275,188,188,0,87.0,274.0,0.6836363636363636,no,462599,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
285,0.5953865336658354,0.2629850997558717,0.5953865336658354,0.3324014339099637,14772.0,3242.0,14772.0,region_growing,,,,,normal,,-300.0,1107.0,fixed,,12477370,12246070,275,115,115,0,160.0,274.0,0.4181818181818181,no,241961,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
691,0.7098132994010662,0.3834452221111269,0.7098132994010662,0.3263680772899392,23398.0,5821.0,23398.0,region_growing,,,,,normal,,-300.0,781.0,fixed,,9524728,9178511,206,75,75,0,131.0,205.0,0.3640776699029126,no,197994,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
858,0.4608935339382106,0.1883935434281322,0.4608935339382106,0.2724999905100784,11463.0,2655.0,11463.0,region_growing,,,,,normal,,-300.0,852.0,fixed,,13999335,13841672,275,95,95,0,180.0,274.0,0.3454545454545454,no,139320,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,4.5,"(97, 153, 174)","(116, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
785,0.7407327411647183,0.3822759833569253,0.7407327411647183,0.358456757807793,18381.0,4655.0,18381.0,region_growing,,,,,normal,,-300.0,664.0,fixed,,10789964,10560512,225,81,81,0,144.0,224.0,0.36,no,148006,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,1058.75,fixed,,12173317,11997354,275,55,55,0,220.0,274.0,0.2,no,122508,yes,found but incorrect,yes,yes,,,no,no,no,no,25.427723498466257,16.56522862252152,"(117, 194, 217)","(158, 176, 225)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
