variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_lower_70,val,646,,,normal,region_growing,0.6162917575961054,0.2940612414498498,0.6162917575961054,0.32223051614625564,21584,5214,21584,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12870038,12673567,18022400,275,195313,0.010837235884232955,118,26072,0.8278613071494323,,,
ostia_lower_70,val,541,,,normal,region_growing,0.6608217699920756,0.34937699856654536,0.6608217699920756,0.3114447714255303,29940,6905,29940,True,True,both_tolerable,False,True,0.77734375,0.0,True,13322683,13134775,18022400,275,171473,0.009514437588778409,116,29371,1.0193728507711688,,,
ostia_lower_70,val,869,,,normal,region_growing,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,True,True,both_tolerable,False,True,0.72265625,1.0,True,11392177,11199512,18022400,275,302121,0.01676363858309659,142,39858,0.841035676652115,,,
ostia_lower_70,val,862,,,normal,region_growing,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,True,True,both_tolerable,False,True,0.796875,0.0,True,13059454,12981182,18022400,275,178749,0.009918157404119318,99,33419,0.9220503306502289,,,
ostia_lower_70,val,87,,,normal,region_growing,0.6918347665354014,0.3703407348136294,0.6918347665354014,0.32149403172177204,26106,6328,26106,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12581684,11389318,18022400,275,182614,0.010132612748579545,106,23666,1.1031014958167835,,,
ostia_lower_70,val,957,,,normal,region_growing,0.6152780418896525,0.34285308662423397,0.6152780418896525,0.27242495526541854,39809,8450,39809,True,True,both_tolerable,False,True,1.3671875,1.0,True,9110106,8840641,15138816,231,269929,0.01783025832403274,119,33813,1.1773282465323989,,,
ostia_lower_70,val,317,,,normal,region_growing,0.6312931115203346,0.3591832416419805,0.6312931115203346,0.2721098698783541,34711,8441,34711,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11786352,11285436,18022400,275,214765,0.011916559392755682,91,29367,1.1819729628494569,,,
ostia_lower_70,val,981,,,normal,region_growing,0.6037136574639629,0.28526547282437953,0.6037136574639629,0.31844818463958335,11196,2553,11196,True,True,both_tolerable,False,True,0.0,4.775757670582229,True,9635237,9442637,14614528,223,218709,0.014965177116907232,90,13362,0.8378985181859003,,,
ostia_lower_70,val,949,,,normal,region_growing,0.6876019917151345,0.3720154681236031,0.6876019917151345,0.3155865235915314,25347,5736,25347,True,True,both_tolerable,False,True,0.73046875,0.0,True,11382940,11013325,18022400,275,200749,0.011138860529119318,125,22451,1.128992027081199,,,
ostia_lower_70,val,614,,,normal,region_growing,0.7171692652413407,0.3492578570999339,0.7171692652413407,0.3679114081414068,26575,6302,26575,True,True,both_tolerable,False,True,1.6508470615135167,1.8275990830056588,True,12240700,12046368,18022400,275,205036,0.011376731178977273,125,26980,0.984988880652335,,,
ostia_lower_70,val,116,,,normal,region_growing,0.15026505012334015,0.05630150939901843,0.15026505012334015,0.09396354072432173,7297,1588,7297,False,True,found_but_wrong,False,False,0.71875,22.734584406252075,True,9129916,8927028,13500416,206,135448,0.010032876023968447,73,30809,0.23684637605894382,,,
ostia_lower_70,val,513,,,normal,region_growing,0.7367128959566165,0.3795747229709494,0.7367128959566165,0.3571381729856671,27949,6756,27949,True,True,both_tolerable,False,True,0.0,1.4617623841028764,True,10925054,10366069,18022400,275,377601,0.020951760031960226,135,26634,1.049372981902831,,,
ostia_lower_70,val,755,,,normal,region_growing,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,True,True,both_tolerable,False,True,2.015625,0.0,True,12630126,12478678,18022400,275,292707,0.016241288618607956,137,20917,1.2875651384041689,,,
ostia_lower_70,val,557,,,normal,region_growing,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12676213,12435691,18022400,275,229211,0.012718117453835227,121,21765,1.0441994027107742,,,
ostia_lower_70,val,978,,,normal,region_growing,0.5250366362304137,0.27226101055557395,0.5250366362304137,0.2527756256748398,19201,5067,19201,True,True,both_tolerable,False,True,0.0,0.8787673501354397,True,12326844,12203954,18022400,275,145534,0.008075173117897728,87,25154,0.7633378389123002,,,
ostia_lower_70,val,786,,,normal,region_growing,0.4861964686372061,0.20318855793202992,0.4861964686372061,0.28300791070517617,13809,3289,13809,False,True,found_but_wrong,False,False,0.0,29.428367931493042,True,11116499,10963709,13500416,206,187045,0.013854758253375303,67,27195,0.5077771649200221,,,
ostia_lower_70,val,222,,,normal,region_growing,0.7189038749732392,0.3695852292154336,0.7189038749732392,0.3493186457578056,30017,7315,30017,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14017458,13911429,18022400,275,129667,0.007194768732244318,75,30706,0.9775613886536834,,,
ostia_lower_70,val,763,,,normal,region_growing,0.6287267291751597,0.4069257366981473,0.6287267291751597,0.2218009924770124,46641,11805,46641,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10168447,9875776,18022400,275,168220,0.009333939985795455,112,26949,1.7307135700768117,,,
ostia_lower_70,val,269,,,normal,region_growing,0.4377113050198023,0.18253318040308045,0.4377113050198023,0.25517812461672185,9001,2356,9001,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12353779,12217537,18022400,275,181082,0.010047607421875,103,22056,0.4080975698222706,,,
ostia_lower_70,val,672,,,normal,region_growing,0.47069063057574306,0.20563540203782832,0.47069063057574306,0.26505522853791474,16316,3825,16316,False,True,found_but_wrong,False,False,0.63671875,25.703325951437108,True,11621423,11350446,15794176,241,128482,0.008134770690158196,72,29642,0.5504351933067945,,,
ostia_lower_70,val,597,,,normal,region_growing,0.20686634711306845,0.10271271029541978,0.20686634711306845,0.10415363681764866,48364,15858,48364,False,True,found_but_wrong,False,False,0.63671875,48.309279005055345,True,8437613,8244882,13500416,206,270294,0.020021160829414443,58,33834,1.429449666016433,,,
ostia_lower_70,val,324,,,normal,region_growing,0.746493860845839,0.39395642400138337,0.746493860845839,0.35253743684445565,36728,9692,36728,True,True,both_tolerable,False,True,1.5145977511062962,0.5,True,12039801,11876466,18022400,275,201820,0.011198286576704545,107,36572,1.0042655583506508,,,
ostia_lower_70,val,188,,,normal,region_growing,0.6277169031794503,0.2980448950036206,0.6277169031794503,0.3296720081758297,21691,4775,21691,True,True,both_tolerable,False,True,2.830368585206704,1.4417396718027842,True,11164442,10965773,18022400,275,104082,0.005775146484375,98,22845,0.9494856642591377,,,
ostia_lower_70,val,935,,,normal,region_growing,0.7614461401689139,0.44076524459798583,0.7614461401689139,0.32068089557092805,30432,7123,30432,True,True,both_tolerable,False,True,2.296875,0.5,True,13351683,13170022,18022400,275,184509,0.010237759676846592,117,23560,1.2916808149405772,,,
ostia_lower_70,val,688,,,normal,region_growing,0.6902082524899754,0.39352716640948593,0.6902082524899754,0.2966810860804895,47641,11852,47641,True,True,both_tolerable,False,True,0.5,0.5,True,10154431,10016228,13500416,206,171371,0.012693756992377124,80,37400,1.2738235294117648,,,
ostia_lower_70,val,154,,,normal,region_growing,0.7106381170872631,0.3668772722459497,0.7106381170872631,0.3437608448413134,24572,5827,24572,True,True,both_tolerable,False,True,0.8375058302035873,1.0737001589130926,True,9868646,9730323,13500416,206,155977,0.011553495833017294,90,22504,1.0918947742623533,,,
ostia_lower_70,val,759,,,normal,region_growing,0.41179704249354077,0.1680396615350207,0.41179704249354077,0.24375738095852006,12340,2785,12340,False,True,found_but_wrong,False,False,0.63671875,11.664570720048287,True,12981860,12712046,18022400,275,343076,0.019036088423295454,110,24042,0.5132684468846186,,,
ostia_lower_70,val,791,,,normal,region_growing,0.2779544573106543,0.18197257777225467,0.2779544573106543,0.09598187953839965,55522,13559,55522,False,True,found_but_wrong,False,False,0.0,36.47646963336861,True,12911527,12663492,18022400,275,456223,0.025314220081676136,134,34723,1.598997782449673,,,
ostia_lower_70,val,270,,,normal,region_growing,0.6647359913793104,0.366051891216005,0.6647359913793104,0.2986841001633054,28715,7711,28715,True,True,both_correct,True,False,0.0,0.0,True,13662096,13493213,18022400,275,194506,0.010792458274147727,112,30677,0.9360432897610588,,,
ostia_lower_70,val,122,,,normal,region_growing,0.5420555901265298,0.2190320826536161,0.5420555901265298,0.32302350747291375,14134,3151,14134,True,True,both_tolerable,False,True,0.74609375,5.912360688517981,True,13177119,13038686,18022400,275,190260,0.010556862571022728,114,24434,0.5784562494884178,,,
ostia_lower_70,val,156,,,normal,region_growing,0.6223604787705239,0.31150111573487727,0.6223604787705239,0.31085936303564665,21102,5723,21102,True,True,both_correct,True,False,0.0,0.0,True,10539833,10402741,13500416,206,165021,0.012223401115935983,61,27439,0.7690513502678669,,,
ostia_lower_70,val,110,,,normal,region_growing,0.6924712477046487,0.39086227386768785,0.6924712477046487,0.3016089738369609,32155,7938,32155,True,True,both_tolerable,False,True,1.8706859550397048,2.1793269471061043,True,11555941,11171869,18022400,275,215120,0.011936257102272727,118,29927,1.0744478230360544,,,
ostia_lower_70,val,9,,,normal,region_growing,0.4875729315018147,0.1932868187818216,0.4875729315018147,0.29428611271999305,15209,3493,15209,True,True,both_tolerable,False,True,2.3964899462547304,3.081097866426836,True,8369174,8069844,18022400,275,161074,0.008937433416193182,105,28325,0.5369461606354811,,,
ostia_lower_70,val,861,,,normal,region_growing,0.017826677344103616,0.008005192557334487,0.017826677344103616,0.009821484786769129,12382,2149,12382,False,True,found_but_wrong,False,False,21.436799596794412,1.1626197014985167,True,10114832,9805775,15269888,233,130788,0.008565092291443133,93,16339,0.7578187159556888,,,
ostia_lower_70,val,187,,,normal,region_growing,0.5738360271564945,0.32446179931151414,0.5738360271564945,0.24937422784498037,26506,7398,26506,False,True,found_but_wrong,False,False,15.36298130110194,0.0,True,12610951,12447801,18022400,275,322283,0.01788235751065341,135,31528,0.8407130170007612,,,
ostia_lower_70,val,83,,,normal,region_growing,0.6626279404939297,0.33616338667397005,0.6626279404939297,0.32646455381995965,20377,4999,20377,True,True,both_tolerable,False,True,0.8125,0.0,True,14194887,14049826,18022400,275,192885,0.0107025146484375,116,20560,0.9910992217898833,,,
ostia_lower_70,val,314,,,normal,region_growing,0.3214683233764169,0.13754515577043214,0.3214683233764169,0.18392316760598476,10682,3476,10682,False,True,found_but_wrong,False,False,0.9004562916672442,52.01076821559144,True,11160826,10986710,18022400,275,478898,0.026572376598011364,165,33341,0.32038631114843585,,,
ostia_lower_70,val,838,,,normal,region_growing,0.21650061302955637,0.13202688273349664,0.21650061302955637,0.08447373029605973,53140,16894,53140,False,True,found_but_wrong,False,False,0.0,34.22246341152438,True,9381160,8685890,18022400,275,597268,0.03314031427556818,193,30869,1.721468139557485,,,
ostia_lower_70,val,525,,,normal,region_growing,0.6933556352752163,0.34103426607030646,0.6933556352752163,0.3523213692049098,23289,4905,23289,True,True,both_tolerable,False,True,0.9013878188659973,0.9013878188659973,True,12914224,12697947,18022400,275,164562,0.009130970348011363,96,22148,1.0515170670037928,,,
ostia_lower_70,val,284,,,normal,region_growing,0.2743442954048445,0.1722911519561263,0.2743442954048445,0.10205314344871821,45034,10074,45034,False,True,found_but_wrong,False,False,29.014344186610554,0.0,True,10231677,9873046,18022400,275,470751,0.02612032803622159,139,26759,1.682947793265817,,,
ostia_lower_70,val,468,,,normal,region_growing,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765,3590,14765,True,True,both_tolerable,False,True,0.0,6.287897795877908,True,11135139,10893767,18022400,275,100182,0.005558749112215909,93,26589,0.5553048253036971,,,
ostia_lower_70,val,493,,,normal,region_growing,0.3650212591801005,0.15630276148232938,0.3650212591801005,0.2087184976977711,12723,3687,12723,True,True,both_tolerable,False,True,0.5,0.8095744354916121,True,13276666,13037295,18022400,275,191163,0.010606966885653409,91,31258,0.40703179985923604,,,
ostia_lower_70,val,437,,,normal,region_growing,0.5828439197996456,0.3108822188246023,0.5828439197996456,0.27196170097504324,39809,8811,39809,True,True,both_tolerable,False,True,0.8532541254157887,1.0982191061341653,True,10269544,9914503,16449536,251,125614,0.0076363248179158365,80,28470,1.398278890059712,,,
ostia_lower_70,val,347,,,normal,region_growing,0.0,0.0,0.0,0.0,788,151,788,False,True,found_but_wrong,False,False,47.0395070682052,54.036486696779704,True,12237702,11910292,18022400,275,21213,0.0011770352450284091,23,54589,0.014435142611148767,,,
ostia_lower_70,val,241,,,normal,region_growing,0.7329285059578369,0.4088374974189552,0.7329285059578369,0.3240910085388817,51587,14653,51587,True,True,both_tolerable,False,True,0.0,1.2025731790525525,True,8885371,8744767,15466496,236,361418,0.02336780095504502,132,53149,0.970610924006096,,,
ostia_lower_70,val,556,,,normal,region_growing,0.008621833134367953,0.0006664889362836577,0.008621833134367953,0.007955344198084295,79,5,79,True,True,both_tolerable,False,True,0.87109375,1.3261992012096306,True,12893008,12737722,18022400,275,245908,0.013644575639204546,126,14999,0.005267017801186746,,,
ostia_lower_70,val,539,,,normal,region_growing,0.6323960046532151,0.3530367661994719,0.6323960046532151,0.2793592384537432,26245,5925,26245,True,True,both_tolerable,False,True,0.0,1.2179735106545833,True,8853566,8685270,13500416,206,254565,0.01885608561988016,113,23613,1.1114640240545461,,,
ostia_lower_70,val,215,,,normal,region_growing,0.7182343128448607,0.36896373947413647,0.7182343128448607,0.34927057337072426,20327,4638,20327,True,True,both_tolerable,False,True,1.8927746366631482,0.0,True,13162134,13020122,18022400,275,143383,0.007955821644176136,99,18638,1.0906213112994956,,,
ostia_lower_70,val,552,,,normal,region_growing,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,13801351,13626033,18022400,275,156808,0.008700727982954546,95,24033,0.7029917197187201,,,
ostia_lower_70,val,797,,,normal,region_growing,0.5488375902693405,0.3229441257042436,0.5488375902693405,0.22589346456509696,44622,10063,44622,True,True,both_tolerable,False,True,1.2734375,1.029961908617559,True,11425448,11044509,18022400,275,255752,0.014190784801136364,100,28631,1.5585204847892145,,,
ostia_lower_70,val,702,,,normal,region_growing,0.49218732230991424,0.20912220309810672,0.49218732230991424,0.28306511921180755,15095,3664,15095,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12036015,11056310,18022400,275,358439,0.01988852761008523,145,28872,0.5228248822388474,,,
ostia_lower_70,val,508,,,normal,region_growing,0.23832858499525167,0.16856925418569255,0.23832858499525167,0.06975933080955912,52246,10063,52246,False,True,found_but_wrong,False,False,0.0,16.79781247383867,True,11987275,11842836,18022400,275,750082,0.041619429154829544,200,26729,1.9546559916195891,,,
ostia_lower_70,val,30,,,normal,region_growing,0.5580723795237202,0.24259959937680836,0.5580723795237202,0.3154727801469119,17946,5053,17946,False,True,found_but_wrong,False,False,0.0,14.848428539011291,True,12002070,11592582,18022400,275,444296,0.02465243252840909,138,35384,0.5071783857110559,,,
ostia_lower_70,val,607,,,normal,region_growing,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101,9563,38101,True,True,both_tolerable,False,True,0.9740592917816913,1.3033769615526622,True,13128649,12923108,18022400,275,225798,0.012528742009943182,137,38254,0.9960004182569143,,,
ostia_lower_70,val,794,,,normal,region_growing,0.7540046225167333,0.39659076344683214,0.7540046225167333,0.35741385906990114,37800,9763,37800,True,True,both_tolerable,False,True,0.9177027540149166,2.955913861703771,True,10174269,10077545,14745600,225,143862,0.009756266276041667,81,37051,1.0202153788021915,,,
ostia_lower_70,val,411,,,normal,region_growing,0.6880087025777502,0.3694073165069152,0.6880087025777502,0.31860138607083494,27530,6202,27530,True,True,both_tolerable,False,True,0.0,1.252347648933419,True,11469036,11249536,18022400,275,192970,0.010707231001420455,145,23949,1.1495260762453547,,,
