IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
101,0.5359722623519214,0.2843561777633078,0.5359722623519214,0.2516160845886135,22930.0,5191.0,22930.0,region_growing,,,,,normal,,-300.0,770.75,fixed,,9683508,9427864,206,13500416,55,55,0,151,205,0.2669902912621359,18.0,22.5,20.54089203725568,20.8,1.145905547045722,18.566666666666663,21.845,11.4609375,14.326171875,13.078771101846389,13.24375,0.7296195475330184,11.821744791666667,13.90912109375,13.24375,,11.4609375,13.72482638888889,2.546875,0.7905924479166666,0.4582414215686275,0.0363636363636363,0.0,robust,False,55,55,0,0,,,0.2669902912621359,0.2669902912621359,coverage_below_tail_threshold,92714,True,False,False,,,0,,,,,92714,65,1426.3692307692309,0.0068674920832069,722,92862,5.347983351031554e-05,0.0068784547083586,26,0.938226777508647,1.479234957141609,0.0919022631541371,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
396,0.3311846038863976,0.1242796005706134,0.3311846038863976,0.2069050033157841,10199.0,2433.0,10199.0,region_growing,,,,,normal,,-300.0,1175.5,fixed,,11353603,11178802,245,16056320,84,84,0,161,244,0.3428571428571428,18.0,24.33333333333333,21.393842334913764,21.23809523809524,1.7607585815820574,19.383333333333333,23.60892857142857,14.2734375,19.295572916666664,16.96464841401365,16.841145833333332,1.3962265314888969,15.370377604166666,18.721142578125,16.841145833333332,,14.669921875,18.4365234375,1.3876953125,0.9779947916666666,0.4679787045694343,0.0357142857142857,0.0,robust,False,84,84,0,0,,,0.3428571428571428,0.3428571428571428,coverage_below_tail_threshold,131284,True,False,False,,,0,,,,,131284,94,1396.6382978723404,0.0081764688297193,1220,131489,7.598254145408164e-05,0.0081892363879145,26,0.9214720370906984,1.344064660297597,0.1077762900401688,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
835,0.1172073668798643,0.0404367501141694,0.1172073668798643,0.0767706167656949,2525.0,658.0,2525.0,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,24.857142857142858,22.52414303383691,23.0,1.546668031874158,19.94,24.0,12.57421875,16.895089285714285,15.309378468311024,15.6328125,1.0512509279144668,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571429,4.078125,0.8957359307359326,0.4270458572623185,0.0,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,181147,True,False,False,,,0,,,,,181147,108,1677.287037037037,0.0100512140447443,1567,181346,8.694735440340909e-05,0.010062255859375,26,0.9343171488004108,1.4500661183364458,0.0799751167104737,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(112, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
974,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.2850198417227237,62358.0,18070.0,62358.0,region_growing,,,,,normal,,-300.0,809.25,fixed,,13444444,13276188,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,25.4,21.78285215202509,21.5,1.849546669328726,19.5,24.177777777777777,13.2890625,18.75234375,16.08187131536227,15.873046875,1.3654856269653486,14.396484375,17.849999999999998,15.873046875,,13.2890625,17.128125,2.4609375,1.107421875,0.4098717599387932,0.0300751879699248,0.0,robust,True,133,109,5,29,170.0,170.0,0.4836363636363636,0.3963636363636363,persistent_tail_trimmed+stable_tail_extrapolated,210243,True,False,False,,,0,,,,,210243,119,1766.7478991596638,0.0116656494140625,1661,210746,9.21630859375e-05,0.0116935591264204,26,0.9212962962962964,1.686824748988666,0.0757052312313606,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,2.6749827731994955,"(103, 170, 162)","(110, 135, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
660,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.3555625015351433,37670.0,10079.0,37670.0,region_growing,,,,,normal,,-300.0,1038.25,fixed,,10711861,9963097,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.5,24.10901678780989,25.25,2.436316612275843,20.0,26.4,12.796875,19.55078125,17.140004122583598,17.951171875,1.7320688415398573,14.21875,18.76875,17.951171875,,14.21875,17.7734375,4.798828125,0.986171875000001,0.4648718348326346,0.0068965517241379,0.0,robust,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,280962,True,False,False,,,0,,,,,280962,153,1836.3529411764705,0.015589599609375,2634,281202,0.0001461514559659,0.0156029163707386,26,0.9419383653416704,1.4080708487011906,0.1254203841461956,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.453921049183327,"(91, 160, 156)","(105, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
853,0.7447980117927976,0.4118783196523418,0.7447980117927976,0.3329196921404557,21536.0,5346.0,21536.0,region_growing,,,,,normal,,-300.0,975.75,fixed,,13437634,13266701,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.5,19.78612351190476,19.183333333333334,1.6089976405908262,18.33333333333333,22.0,13.5,21.375,14.839592633928572,14.3875,1.2067482304431194,13.75,16.5,14.3875,,13.75,13.75,5.25,1.5,0.3594444826708729,0.0859375,0.0,robust,True,128,108,5,25,171.0,171.0,0.4654545454545454,0.3927272727272727,persistent_tail_trimmed+stable_tail_extrapolated,99688,True,False,False,,,0,,,,,99688,118,844.8135593220339,0.005531338778409,1284,99886,7.124467329545454e-05,0.005542325106534,26,0.6598560046177474,0.8733892299888468,0.1427004847146899,yes,both tolerable,yes,no,,,no,yes,no,no,1.0606601717798212,0.9013878188659972,"(97, 146, 190)","(112, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
401,0.661777676150655,0.3695035050112971,0.661777676150655,0.2922741711393578,34253.0,7549.0,34253.0,region_growing,,,,,normal,,-300.0,978.5,fixed,,12065257,11677090,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,29.0,22.083849150014565,22.0,1.807169734108616,20.0,24.466666666666665,12.4453125,20.05078125,15.268911326377255,15.2109375,1.2494884489735352,13.828125,16.91640625,15.2109375,,13.13671875,13.828125,7.60546875,1.2031017485119049,0.4058878183615941,0.0300751879699248,0.0075187969924812,robust,True,133,130,5,8,149.0,149.0,0.4836363636363636,0.4727272727272727,persistent_tail_trimmed+stable_tail_extrapolated,217606,True,False,False,,,0,,,,,217606,140,1554.3285714285714,0.0120741965553977,1958,217870,0.000108642578125,0.0120888449928977,26,0.9233184530181175,1.4592340535010313,0.1320472370766488,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440.0,24049.0,98440.0,region_growing,,,,,normal,,-300.0,926.0,fixed,,10914251,10787489,237,15532032,111,111,0,126,236,0.4683544303797468,18.0,28.25,24.23366580866581,25.0,3.284240545348968,19.5,27.8,11.4609375,17.9873046875,15.430029401611431,15.91796875,2.091137534733913,12.416015625,17.700781250000002,15.91796875,,11.779296875,17.085286458333332,2.1011718750000004,0.9614453125000006,0.4473897011145459,0.009009009009009,0.0,robust,False,111,111,0,0,,,0.4683544303797468,0.4683544303797468,unchanged,234906,True,False,False,,,0,,,,,234906,116,2025.051724137931,0.0151239709009098,2069,235168,0.0001332085846848,0.0151408392668776,26,0.941015345071632,1.7043092878418216,0.1699700149925036,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(92, 158, 142)","(112, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
145,0.4026914450496636,0.140440676610549,0.4026914450496636,0.2622507684391145,8009.0,1806.0,8009.0,region_growing,,,,,normal,,-300.0,1038.75,fixed,,10540162,10369395,223,14614528,80,80,0,143,222,0.358744394618834,18.0,26.0,21.378432539682542,21.5,1.7477781659853062,19.0,23.35,13.4296875,19.3984375,15.95031490265377,16.041015625,1.3040063660280996,14.17578125,17.421289062499998,16.041015625,,15.170572916666666,17.6078125,3.73046875,1.6911458333333331,0.3766555172486505,0.05,0.0,robust,False,80,80,0,0,,,0.358744394618834,0.358744394618834,coverage_below_tail_threshold,128116,True,False,False,,,0,,,,,128116,90,1423.5111111111112,0.0087663453790639,1143,128293,7.820984707819507e-05,0.0087784566152256,26,0.8077104039145748,1.4657154739575853,0.0938423371129593,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
522,0.0,0.0,0.0,0.0,5409.0,1459.0,5409.0,region_growing,,,,,normal,,-300.0,1188.5,fixed,,12893950,12528044,275,18022400,18,18,0,257,274,0.0654545454545454,22.90909090909091,24.428571428571427,23.908794292127627,23.95,0.4089046105733031,23.42638888888889,24.408571428571427,16.376420454545457,17.462611607142858,17.091052169763106,17.1205078125,0.2923029052145094,16.74620768229167,17.448314732142858,17.1205078125,,17.462611607142858,16.95200892857143,0.9318498883928577,0.9052521306818164,0.4703868237109651,0.0,0.0,robust,False,18,18,0,0,,,0.0654545454545454,0.0654545454545454,coverage_below_tail_threshold,28257,True,False,False,,,0,,,,,28257,18,1569.8333333333333,0.0015678821910511,318,28389,1.764470880681818e-05,0.0015752064098011,26,0.8274019594972,0.965273689938264,0.118945067405134,yes,found but incorrect,yes,yes,,,no,no,no,no,43.38362515136805,26.06302281868444,"(58, 142, 260)","(86, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
496,0.5587116578063482,0.3007432592709733,0.5587116578063482,0.2579683985353749,50681.0,11355.0,50681.0,region_growing,,,,,normal,,-300.0,995.0,fixed,,13254246,13052022,275,18022400,74,74,0,201,274,0.2690909090909091,18.0,27.0,21.07496613746613,21.275,1.2957397311173453,19.24,22.0,13.5,20.25,15.806224603099604,15.95625,0.971804798338009,14.43,16.5,15.95625,,20.25,16.07142857142857,5.25,0.9380952380952384,0.5304936547124048,0.054054054054054,0.0,robust,False,74,74,0,0,,,0.2690909090909091,0.2690909090909091,coverage_below_tail_threshold,118077,True,False,False,,,0,,,,,118077,84,1405.678571428571,0.006551680131392,1020,118233,5.6596235795454544e-05,0.0065603360262784,26,0.9274166500717946,1.2202587712938229,0.0929394869223834,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
824,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.3434118498036198,21621.0,4821.0,21621.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,9557577,8824064,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.0,21.0708521137655,21.22222222222222,1.5724533258833313,19.0,22.259090909090908,11.8828125,17.82421875,13.910054715728004,14.009982638888888,1.038064890915168,12.54296875,14.694477982954544,14.009982638888888,,17.82421875,13.936631944444445,5.94140625,1.3203125,0.435422571259475,0.0393700787401574,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,207760,True,False,False,,,0,,,,,207760,137,1516.4963503649635,0.0115278764204545,1752,321258,9.721235795454546e-05,0.0178254838423295,26,0.9242756366442594,1.659106030558919,0.155260396169487,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.368068912309656,"(94, 169, 178)","(123, 128, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
382,0.6359818781137585,0.3478907450552719,0.6359818781137585,0.2880911330584866,34286.0,8193.0,34286.0,region_growing,,,,,normal,,-300.0,617.75,fixed,,14986124,14871285,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,27.0,23.01999501018193,23.666666666666668,2.276948234140681,19.5,25.540000000000003,12.5859375,18.87890625,16.096012136025642,16.548177083333336,1.5920848980905542,13.634765625,17.858046875000003,16.548177083333336,,18.87890625,16.69384765625,3.845703125,1.2236328125,0.4417926205617259,0.0186915887850467,0.0,robust,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,201171,True,False,False,,,0,,,,,201171,117,1719.4102564102564,0.011162275834517,1802,201662,9.998668323863636e-05,0.0111895197088068,26,0.938362776699734,1.668348006633138,0.0809805278178782,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.796611733431329,"(78, 149, 176)","(100, 115, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
716,0.6791842543625572,0.3607174080059342,0.6791842543625572,0.318466846356623,31666.0,7580.0,31666.0,region_growing,,,,,normal,,-300.0,899.0,fixed,,12014311,11890854,221,14483456,79,79,0,142,220,0.3574660633484163,18.0,24.625,21.592276640377907,22.166666666666668,2.0782538550545087,18.9,23.91111111111111,12.4453125,17.02587890625,14.929035020886287,15.326171875,1.4369177044712815,13.067578125,16.532291666666666,15.326171875,,15.2109375,16.939453125,2.419921875,1.037109375,0.4219729477315104,0.0379746835443038,0.0,robust,False,79,79,0,0,,,0.3574660633484163,0.3574660633484163,coverage_below_tail_threshold,149755,True,False,False,,,0,,,,,149755,89,1682.6404494382025,0.0103397283079397,1157,150229,7.988424862132353e-05,0.0103724553034855,26,0.9474074331684452,1.7796354590832506,0.1059704011335151,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
276,0.591969196919692,0.2932057755337053,0.591969196919692,0.2987634213859866,8652.0,1761.0,8652.0,region_growing,,,,,normal,,-300.0,1067.75,fixed,,11190490,10849503,240,15728640,79,79,0,161,239,0.3291666666666666,19.33333333333333,25.8,21.80917314050226,21.8,1.1698795689989108,20.266666666666666,23.0,13.669270833333332,18.24140625,15.419766946995734,15.41328125,0.8271414140187611,14.329166666666666,16.26171875,15.41328125,,14.494140625,16.0849609375,2.592447916666668,0.8837890625,0.4605890640946928,0.0,0.0,robust,False,79,79,0,0,,,0.3291666666666666,0.3291666666666666,coverage_below_tail_threshold,129514,True,False,False,,,0,,,,,129514,89,1455.2134831460671,0.0082342783610026,1167,129694,7.419586181640625e-05,0.0082457224527994,26,0.894878482420483,1.241307271810081,0.0836386654506962,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
439,0.2243880529979789,0.087645437844458,0.2243880529979789,0.1367426151535208,19777.0,5238.0,19777.0,region_growing,,,,,normal,,-300.0,994.5,fixed,,8976049,8758297,227,14876672,115,115,0,112,226,0.5066079295154186,18.0,27.0,23.73805320283581,25.142857142857142,2.801461049635728,19.0,26.416666666666668,11.4609375,17.19140625,15.114463562743111,16.00892857142857,1.7837427776977486,12.09765625,16.819986979166668,16.00892857142857,,11.4609375,16.099888392857142,2.546875,0.753863974567099,0.4605878165970372,0.0260869565217391,0.0,robust,True,115,104,5,16,127.0,127.0,0.5066079295154186,0.4581497797356828,persistent_tail_trimmed+stable_tail_extrapolated,224647,True,False,False,,,0,,,,,224647,114,1970.5877192982457,0.0151006219670636,1873,224864,0.0001259018145993,0.0151152085627753,26,0.9588506725465622,1.6548056063834733,0.0745766207045839,yes,found but incorrect,yes,yes,,,no,no,no,no,1.739843048383334,12.390125625379886,"(107, 165, 115)","(122, 131, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
407,0.6220561397410272,0.3062218890554722,0.6220561397410272,0.315834250685555,16955.0,3778.0,16955.0,region_growing,,,,,normal,,-300.0,931.25,fixed,,11421618,11222317,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,22.571428571428573,20.60296073731188,20.857142857142858,1.0147709061134933,19.0,21.75,13.9921875,17.54575892857143,16.01558276064478,16.213169642857142,0.7888258215491608,14.76953125,16.9072265625,16.213169642857142,,13.9921875,17.231119791666668,2.720703125,0.906901041666668,0.448716594315354,0.0458015267175572,0.0,robust,False,131,131,0,0,,,0.4763636363636364,0.4763636363636364,unchanged,195607,True,False,False,,,0,,,,,195607,141,1387.2836879432623,0.0108535489169034,1750,195851,9.71013849431818e-05,0.0108670876242897,26,0.915648989951526,1.3966883050572714,0.0901640981149404,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
746,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518.0,9050.0,33518.0,region_growing,,,,,normal,,-300.0,1046.0,fixed,,10486586,10256482,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,29.0,23.725170851096777,24.85,2.972082361911516,19.0,27.0,13.21875,21.296875,17.423172343774194,18.24921875,2.182622984528769,13.953125,19.828125,18.24921875,,15.421875,15.421875,8.078125,1.7834821428571423,0.3958756665340449,0.0493827160493827,0.0061728395061728,robust,False,162,162,0,0,,178.0,0.5890909090909091,0.5890909090909091,tail_trim_fraction_exceeded,358640,True,False,False,,,0,,,,,358640,166,2160.481927710844,0.0198996803977272,2899,403395,0.0001608553799715,0.022382978959517,26,0.9530298527623936,1.9902064681099256,0.1078370248837844,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(83, 191, 161)","(86, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
711,0.7233557830587632,0.371103825136612,0.7233557830587632,0.3522519579221512,33303.0,8822.0,33303.0,region_growing,,,,,normal,,-300.0,851.25,fixed,,12979362,12777328,275,18022400,154,154,0,121,274,0.56,18.0,26.55555555555556,23.18239653564329,23.5,1.96420276276716,20.5,25.6175,13.078125,19.294270833333336,16.843459982928326,17.07421875,1.4271160698230143,14.89453125,18.61271484375,17.07421875,,13.078125,16.34765625,4.359375,1.08984375,0.4346149002785997,0.0064935064935064,0.0,robust,False,154,154,0,0,,,0.56,0.56,unchanged,295754,True,False,False,,,0,,,,,295754,161,1836.9813664596272,0.0164103560014204,2631,296017,0.0001459849964488,0.0164249489524147,26,0.9368297231995252,1.5462250802637978,0.0992237389934451,yes,both tolerable,yes,no,,,no,yes,no,no,0.8819824637747907,0.8819824637747907,"(82, 186, 151)","(100, 138, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
140,0.5144466800804829,0.2490091567582342,0.5144466800804829,0.2654375233222486,30653.0,7322.0,30653.0,region_growing,,,,,normal,,-300.0,819.4002685546875,fixed,,11531842,10762738,275,18022400,157,157,0,118,274,0.5709090909090909,18.0,28.0,22.76562278839349,23.0,2.4891900280821093,19.38,26.0,12.8671875,20.015625,16.27386316514066,16.44140625,1.77938193413682,13.853671875,18.5859375,16.44140625,,13.224609375,18.943359375,5.00390625,2.14453125,0.4141180069744015,0.0573248407643312,0.0,robust,False,157,157,0,0,,191.0,0.5709090909090909,0.5709090909090909,tail_trim_fraction_exceeded,416628,True,False,False,,,0,,,,,416628,167,2494.7784431137725,0.0231172318892045,2563,417230,0.0001422119140625,0.023150634765625,26,0.9835221421215242,2.090628359501057,0.1103456685232386,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6001926057340565,25.522231639520243,"(98, 127, 183)","(91, 104, 111)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
456,0.5568280586942073,0.3158943299996015,0.5568280586942073,0.2409337286946057,18741.0,4720.0,18741.0,region_growing,,,,,normal,,-300.0,981.75,fixed,,10123571,9756011,241,15794176,113,113,0,128,240,0.4688796680497925,18.0,27.0,23.502977946340778,24.5,2.5161769698669767,19.5,26.0,12.7265625,19.08984375,16.617339876123754,17.322265625,1.7790157482262607,13.787109375,18.3828125,17.322265625,,12.7265625,18.483816964285715,4.996354166666666,1.23376953125,0.4144893094818091,0.0265486725663716,0.0,robust,False,113,113,0,0,,,0.4688796680497925,0.4688796680497925,unchanged,219393,True,False,False,,,0,,,,,219393,121,1813.1652892561983,0.0138907531485023,1980,219629,0.0001253626653267,0.0139056953651776,26,0.9537937743190662,1.6208799757062526,0.1225570261898056,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.2358768990739404,"(93, 191, 152)","(103, 151, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
80,0.6528477650968322,0.3498029705971506,0.6528477650968322,0.3030447944996815,17945.0,4325.0,17945.0,region_growing,,,,,normal,,-300.0,1011.75,fixed,,11498430,11059479,275,18022400,164,164,0,111,274,0.5963636363636363,18.0,28.0,21.19011684453757,21.041666666666664,1.6201064882776983,19.0,23.0,11.4609375,17.828125,13.492144709607912,13.397623697916666,1.031552178083066,12.09765625,14.64453125,13.397623697916666,,11.4609375,12.416015625,6.048828125,1.591796875,0.4356939553103918,0.0304878048780487,0.0,robust,True,164,147,5,22,132.0,132.0,0.5963636363636363,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,229999,True,False,False,,,0,,,,,229999,157,1464.9617834394903,0.0127618408203125,2040,230355,0.0001131924715909,0.0127815940163352,26,0.8781531134571003,1.3324327244161405,0.0651426080525572,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
